lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
1.5126614244128165,9.428899807496645,19.682667675221023,1.4901729945401827,1.4381368681097286,14.917736217268404,-1.2306782461787087,10.266395093715316,25.59344949803828,-0.5784568511205153,1.735101402011856,24.22244488972524
1.5024845160497047,9.539939740394246,19.98074670322917,1.517857100715128,1.5759050396617642,15.070451584304509,-1.2354477648051496,10.278810141338225,25.951545299447236,-0.6303803077460759,1.6384186243642394,25.183011143025606
1.4929346411005993,9.641443517664797,20.30477705820786,1.5365239886948132,1.7434095464588077,15.221000040689077,-1.232680969516223,10.282753003898133,26.301488890462657,-0.6825890192910278,1.569871984398566,26.141918500866733
1.4797691243742963,9.72406788442921,20.644523240280932,1.5362546214433928,1.9152213546132075,15.393191838913884,-1.229639845416427,10.264252389979088,26.637287373016214,-0.7266592906228357,1.5158051184641625,27.056206105898802
1.4601341528290848,9.794188344141995,21.013121944574685,1.5450537005434106,2.0984651673980808,15.618799472967895,-1.227337121142929,10.22711968709675,26.962301734528612,-0.7713128066382918,1.4811054581142522,27.9341600967861
1.44021583553845,9.852984496652562,21.407486164288116,1.5660801127084678,2.2933879914310227,15.88326862046585,-1.219552060550028,10.177906231689896,27.281149462766813,-0.8169458427503828,1.4716489349846866,28.798529859374597
1.4259497498503155,9.883652767896592,21.789207714928562,1.5978539046744293,2.465579799440565,16.135119458414824,-1.211916072742352,10.112670792875484,27.58026600799367,-0.8656694131513452,1.485612950160581,29.59457218381239
1.4078802056175204,9.896291391941606,22.168284256046647,1.6625966706958546,2.6193240051842097,16.40499328603967,-1.2120713029316723,10.052090851865131,27.883911854462514,-0.9186198181652003,1.5293957785807464,30.315764827619294
1.3955123752205438,9.901030945090245,22.574868140499092,1.7368261014569941,2.79869114048514,16.684683682660403,-1.215277785549647,9.975566165515978,28.227643905165067,-0.965288368198426,1.5481430863615162,30.975671928099835
1.3855326570825637,9.894335813466721,23.01511444483136,1.7852124375556677,2.995770327612154,16.941693711296562,-1.2232911255224956,9.890807728558872,28.612283812029933,-1.0045838548396875,1.5167826279539254,31.566450323352186
1.3616054833816436,9.846113671226572,23.47694281702306,1.8234492591511153,3.1514073647472562,17.20198260132295,-1.232445305858268,9.820333011780072,29.005141538119073,-1.0152385579792507,1.468915473329212,32.057371426541785
1.3309143485524448,9.74966936020822,23.952520460600866,1.8812175434953675,3.282270242295194,17.451775529096448,-1.234917962621867,9.738361431866545,29.38934293388217,-1.0021310347749146,1.3837993292582358,32.45833180581931
1.2955886169053399,9.64007200853309,24.465039096944782,1.9307816434463523,3.43215428563381,17.70393909695686,-1.2380632810335015,9.650554981871426,29.785236174581577,-0.984068640955122,1.267371512638491,32.81690756397564
1.2480250304455707,9.511179997224893,25.00663007206461,1.9427182961215934,3.583570450188582,17.977339382153286,-1.2515323167478105,9.578065632677031,30.196279942500816,-0.9655498722194163,1.1367086819718673,33.14460552437979
1.1983243292182406,9.359282530818682,25.56835396292341,1.9398951896002838,3.738498652309067,18.26877682181805,-1.2786865418939088,9.50089825380245,30.614918500049374,-0.9433660600442376,0.9766626657107411,33.41187213498242
1.1655510170151486,9.200684540506462,26.155896121181176,1.9414047356540238,3.9115921190395353,18.593322402371417,-1.3077884431782647,9.394437803496341,31.04645678049939,-0.9008632326873631,0.7907174028266303,33.61601987960341
1.1353005297528518,9.024904213759404,26.762446510892495,1.9561512867358946,4.071704782225645,18.957239251797937,-1.3341725426070272,9.283407021262576,31.481877082819683,-0.8127887856673628,0.6490617211983107,33.78205680951433
1.1093670065464156,8.839713385735948,27.388580936500528,1.984948953971071,4.226862414283164,19.359475999317336,-1.3599530469715608,9.175846883350783,31.915069423401075,-0.7139761001684802,0.5853291139407916,33.90434068579772
1.1021073658853666,8.649686606617731,28.019418034150743,2.014844684758657,4.382102826716331,19.786397639562775,-1.3762913406675912,9.046026810173439,32.33720244670019,-0.6741300915201376,0.5255880354706525,33.96700137919023
1.102719734489213,8.460959811372906,28.664089486518073,2.046610704326436,4.517823602570958,20.25998627792491,-1.3718212921695019,8.902124016888717,32.74591957452791,-0.6649657117960198,0.4399163466409056,33.98315001548907
1.1079469029182307,8.28386951202838,29.328188242284877,2.0726545200708095,4.6619475752194175,20.78591132710998,-1.362166109301718,8.77756006013649,33.173827104530815,-0.612727628174722,0.3860379515417295,33.99095833723497
1.1313757895228425,8.115590023606483,30.001792675445362,2.0905374582312892,4.787509403903108,21.353017409269906,-1.333331163452195,8.673718915806042,33.59402391380471,-0.5800836871858716,0.35256627037942845,34.01002374040376
1.1646796351715307,7.957914023279931,30.675233779761832,2.0799395260343467,4.8989722548800385,21.952543364560565,-1.2967132647041988,8.56899084947758,33.98587178224515,-0.5997017838576484,0.31005725896990755,34.031478323311305
1.212690956234493,7.784044035824704,31.384838701054697,2.0747067775354147,4.949079021103006,22.6075305188344,-1.268228895025802,8.49223026106857,34.32966636244556,-0.5949698490413439,0.29020411274832514,34.05137864602136
1.2764480709768706,7.6738118659642955,32.11858589494597,2.085222864909352,4.990065317348428,23.298779582096774,-1.2450927462527641,8.464678061774778,34.64396217115894,-0.5970870509820014,0.3187841799631639,34.07214037910538
1.3507182168222998,7.5858448102515315,32.826568682926066,2.0439480436271187,4.982473061233551,23.98905219589953,-1.2118531573523348,8.405349187276999,34.96512020199771,-0.6304524035110264,0.31789545473173253,34.11989706733084
1.4090229509632306,7.504441950707537,33.51103847778749,1.9749151616331824,4.947795721168621,24.66818415515557,-1.1666453449147407,8.223617197833214,35.20206016937518,-0.6833529631568379,0.2566951516960778,34.0109104719451
1.4198848203869054,7.556633478264892,34.20671893654214,1.9277693486913214,4.978490140734101,25.356896670874605,-1.1359542567445344,8.118577135758791,35.54641423708709,-0.7157235949710306,0.2579881126264314,34.06115890858019
1.4436605956614204,7.598864086415552,34.92481248884682,1.8734666754037201,4.898912477361592,26.103393674259895,-1.1091803120337183,7.97801759976924,35.77632655675795,-0.740034565553443,0.23090883319255573,34.02314992082629
1.495033675431896,7.657304519512079,35.622867121379265,1.8036089038966223,4.769580462091259,26.877340621590672,-1.1025534217158763,7.886533464592574,36.00200932405711,-0.7473263663188352,0.23489993363207962,34.06473259812052
1.5606010521260392,7.702000331184978,36.32338829826174,1.7590861716174668,4.623558902305538,27.673545410962465,-1.087342994221417,7.75210412753811,36.09826927155303,-0.7571587625749183,0.21032847835131108,33.975269662675196
