lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
0.6920906599205394,9.86551822821649,30.60569765117919,2.0201307601369716,1.3173962183492818,31.854050938937704,-2.186795266454348,8.452466167032128,27.267360507675967,-1.0051799910564088,0.6314182768060683,25.480438285690685
0.7678972452360135,9.906079702420778,30.49985990246747,2.179183147149649,1.3517408263844122,31.447450274104202,-2.1810333766370222,8.493028496583733,27.226367614028813,-1.0042866866080473,0.655646673036584,25.48767687176291
0.8345101952643024,9.941118713527061,30.402868900766528,2.3346185329713305,1.3887021714167234,31.064352139907033,-2.1747810128803224,8.531290535865669,27.182992251553372,-0.9995115251690043,0.6717427728413705,25.489466714587408
0.8985372083675733,9.953560636234656,30.30786987005077,2.4935527173029444,1.4064571600830666,30.693959176962945,-2.165027342334436,8.565422626206006,27.13788846050079,-0.9934298450159751,0.6688344560502153,25.4948571062539
0.9739043305785118,9.957907211172278,30.20570758767514,2.6487945444907397,1.4216911172733877,30.289683633174807,-2.1593209444188917,8.594008634364098,27.099999653328062,-0.9932994396601589,0.6674284907874317,25.496504219753906
1.052366339183001,9.96935169668995,30.098060208061607,2.7991604571290285,1.4497895349790553,29.884695545495077,-2.150556032464083,8.62240398529786,27.065679234010652,-0.9923286288630373,0.6693220681178753,25.49912391645493
1.1262772057881796,9.976095098576515,29.98047196558437,2.9407976180594924,1.4842996886805886,29.489435282174227,-2.1378029323825256,8.654409474242108,27.025398084323413,-0.9870313354159383,0.6707557649506541,25.507033942107725
1.197751218386755,9.97550903457934,29.856199766823206,3.074451390922258,1.5188058274147456,29.09045009430176,-2.130284306510174,8.689328316061228,26.974360763682732,-0.9819325383013953,0.6848390503080555,25.501724533255416
1.274954184740684,9.983417721085235,29.731747900930994,3.2073104912023886,1.5683852937292468,28.684317177728094,-2.1270600546290606,8.719387162496222,26.926468959179743,-0.9820476337239696,0.7044018191667665,25.496503601956697
1.3577276670279521,9.996675094127742,29.59981201328724,3.338273743452207,1.6367523728855036,28.268734566526003,-2.116720066150949,8.741186447132794,26.884646997753165,-0.9805637183101847,0.7112559431771317,25.496667830310756
1.4398035246396028,9.996126685034959,29.459629350421153,3.472589208412902,1.7012774749288093,27.849573392722075,-2.103460297481792,8.770570771940793,26.8373720611639,-0.9776463787945802,0.7131952678727536,25.488732378436136
1.522443414571025,9.983548461876259,29.312680128559123,3.5965314158396486,1.7656845031092514,27.421255008679285,-2.09498219820476,8.806542849172732,26.788825312116906,-0.9782774669469647,0.7177957942611131,25.482796202438593
1.6106809297762212,9.962358584217386,29.153149264851905,3.7008776507463192,1.8310785975949748,26.98675465911679,-2.0828874979188767,8.829385430530952,26.746460980929115,-0.9769152708216657,0.711752291793273,25.48510494003407
1.6987844702522699,9.935763327432781,28.98656839372278,3.822555486883182,1.8754785374015812,26.57239629710895,-2.0665058716974034,8.843280675724404,26.706790614398336,-0.9732203681833389,0.7006004171852163,25.491529241438588
1.779587334700092,9.917129434155068,28.81457294385196,3.9620854724754078,1.913085929456762,26.16796924073271,-2.056374550380165,8.861656689551136,26.66583736635184,-0.9731263293785175,0.7031870330910583,25.496603798643033
1.8599153135176851,9.903526257372603,28.63556955609553,4.0906471939750615,1.9596312567184564,25.755196342913532,-2.04703876260363,8.889295473631412,26.62193395563788,-0.9743278590084048,0.7155080168786512,25.492624353858048
1.9410872516973137,9.886990134713994,28.452775386860687,4.2029956465799145,2.0088467181649174,25.35066706078067,-2.0342991203749095,8.924938610467336,26.57203295817653,-0.973116447203894,0.7282833790025129,25.486586766225713
2.023906417061069,9.865093279987079,28.26215763728875,4.299471365850334,2.057060478673115,24.957217793225382,-2.0214647767080747,8.950129539898132,26.523821975746113,-0.97158594179649,0.7286217351651563,25.486747081954604
2.1078710792261814,9.836074672255148,28.061971228689167,4.392191486402822,2.0948218708961583,24.55704923460549,-2.006901002799802,8.962001318028523,26.485361040356192,-0.969747530764411,0.7228518052215358,25.488195326261792
2.185556379953762,9.806995795594124,27.85411960397651,4.476859344268401,2.1330971167031176,24.1554642784868,-1.9976408949461135,8.975025489078872,26.45874642122564,-0.9705481217748593,0.7259014635158318,25.487280090141585
2.2621561374820374,9.776129390378127,27.639355299509955,4.540538281544747,2.1708208487681393,23.76897140093488,-1.9929383825878575,8.986934323729045,26.439415261487067,-0.9718291792560738,0.7276226539852557,25.487232613643695
2.3388192083095496,9.739146428109002,27.420299235415587,4.592975163505009,2.1885646859882186,23.389564511052097,-1.985770553566115,8.995083141397028,26.41636279234568,-0.9698028286966975,0.7221717165469537,25.49187108367748
2.4117302178024254,9.702632246760917,27.197114484827363,4.652422266497415,2.190042967943541,22.997456028874346,-1.9779098049216792,9.003928814248162,26.391904849984364,-0.9697023128685842,0.7170430692257019,25.49988037892786
2.4810484635294676,9.666072390555179,26.973778352759943,4.716275498178766,2.1886011837868864,22.604244023488995,-1.9727268816778465,9.01291156203642,26.36814332199038,-0.9725091239971151,0.7170293008352486,25.50342461653343
2.5434462176794916,9.633743710907126,26.75442338881173,4.773319240566255,2.186696427212451,22.227991836595336,-1.965460045408468,9.02431056633375,26.338926482366038,-0.9733110632039763,0.7243458582792801,25.496691932762587
2.604501723225243,9.606192213335573,26.52630605633703,4.828023718722045,2.1762706577410964,21.85554095972596,-1.952535804750595,9.036808243603776,26.3070144869547,-0.9715543000676599,0.7296149646655781,25.492609438422875
2.6673174721018187,9.5716590195339,26.288335064743336,4.885664529063424,2.151666002953539,21.487338592349282,-1.9416307151756016,9.045036029622867,26.282881603737973,-0.9703576639286408,0.7287582187870996,25.495023335190233
2.723610622565604,9.531347421098136,26.04923825599122,4.953500328981129,2.1156716019768154,21.127399731280903,-1.9335480876631923,9.051153291024072,26.269734039268037,-0.9708011760610217,0.7310057577023676,25.498908988176442
2.7758869604577923,9.49432211638036,25.797825150056283,5.021506725349867,2.0793900135921595,20.763168522595898,-1.9226096782931563,9.04787097484975,26.258495348796632,-0.9717357486998975,0.7255920381800105,25.503273707809594
2.827035864977403,9.460863456459018,25.539254186042776,5.082677589640597,2.0470223057924377,20.41145628198741,-1.9130848705113719,9.039584958797253,26.24780591891967,-0.9738882564913377,0.7167216790985045,25.501838522647354
2.875806241232774,9.421009386092695,25.285475625389022,5.143416110229132,2.001218600963691,20.09532118288189,-1.9052045306508663,9.040269786867821,26.23337613115631,-0.9746248581104793,0.7185616866360633,25.49913685376964
2.924467575440965,9.37880929113945,25.0309433709921,5.196389052922203,1.9441433478323198,19.798645177774066,-1.8932264900007145,9.035631357845169,26.209664073182793,-0.9746444958944875,0.7126483164690727,25.496176481634496
2.9654671110033664,9.34365441833928,24.787813078676333,5.2454522260459315,1.8875647799595074,19.527091196517233,-1.8788674606144995,9.028997141344828,26.18702953442581,-0.9756910041427798,0.706956516170653,25.495351588380593
3.003530962491914,9.306388889440502,24.54782917047758,5.286903384002155,1.8222806634573003,19.284486222908253,-1.862714679734129,9.03409779126805,26.169347757363226,-0.9755485171565359,0.7144008405811868,25.499486461290502
3.0505374757082775,9.27025113742689,24.291522489987216,5.307366020899377,1.750863768007914,19.055049680754003,-1.8424996130044842,9.034681486610252,26.155422612688838,-0.978026346130739,0.710598217708668,25.503033188288203
3.098191326377994,9.244510582356623,24.038330970716714,5.316027379598423,1.678565643338676,18.849163453591554,-1.8254962346083978,9.02587768366127,26.14587184569048,-0.9802881885234129,0.7009963202564478,25.499767344582036
3.1472051473686715,9.230572672274938,23.787739046391565,5.315582658806555,1.607380811127598,18.65741438166535,-1.8122208549502083,9.012609256688481,26.139888302795118,-0.9814632373826078,0.6971487256124578,25.49089751475632
3.1937834990784113,9.22178582572748,23.52637737021521,5.304990730978329,1.5380984879267516,18.4797411756752,-1.793094530651878,8.99978432302401,26.134377166891042,-0.9851480713386602,0.6909874082044674,25.483101801030664
3.2325557820411843,9.2064745090191,23.271183683099142,5.291640291683192,1.4637790231456091,18.341168751258284,-1.7703735361581168,8.99591418437241,26.122887483783444,-0.9863391445014439,0.6891679544873621,25.467695284204115
3.2728160361989898,9.176636519072442,23.036317412776583,5.270163012706592,1.3829701687856089,18.2304585039969,-1.7502743795150317,9.002060332797932,26.105778638464802,-0.9810860956797193,0.6959506975419907,25.455231800659913
3.310909335796913,9.127221350648476,22.817968835803132,5.241958527703393,1.3003984263388992,18.111831003062502,-1.7292934120918297,9.006754000248092,26.08810511005859,-0.977877833676396,0.6948062372311077,25.46308783864407
3.351672897722927,9.083588024453128,22.613876323562824,5.205739830604231,1.2373395096968203,17.98790970156249,-1.6972694781890665,8.99847299545019,26.07200187557555,-0.983076006858505,0.681142821675412,25.462309322169606
3.395342816772438,9.058462436858992,22.426315391980744,5.162086291601017,1.193677988015987,17.892276575738304,-1.6590378303381734,9.000744634420295,26.051787302709812,-0.9866220152079485,0.6859497602193235,25.44106839530306
3.434769496156914,9.039468186918256,22.249844929114698,5.110872416612327,1.1650390367485701,17.814816399483124,-1.6335571433201848,9.020698211245616,26.03686386989252,-0.9912323942590752,0.7077215707524721,25.431721412911422
3.481333325376248,9.019153324168137,22.080591177382633,5.0496174487608965,1.1563197542316686,17.730820347931058,-1.6144037785673824,9.022325381654387,26.035245910130307,-1.0013358579854623,0.7056984661951133,25.434434932475497
3.5347249005790404,8.984400854100556,21.92380206779182,4.99079155853659,1.1382958194759507,17.650372326344105,-1.583461885960585,9.005755114609926,26.027828372836048,-1.0086320739529024,0.6849024946383323,25.422575770660774
3.5821938870455483,8.934146804682392,21.79313935277564,4.933224303200129,1.1035349681706,17.59194494668388,-1.5466461891772887,9.002297184179938,26.013665984737173,-1.0126993660473074,0.6755389813928259,25.410678141711195
3.616573364877511,8.877869027001958,21.69205888127711,4.878035032310883,1.0737597146914977,17.546874650029626,-1.5076866107042863,9.021188171479935,25.992683508230854,-1.0136425262588822,0.683005724407025,25.411199338799918
3.649079211288556,8.82507877993679,21.591543599055335,4.839818077632496,1.044959939022352,17.498813267410714,-1.4593597831101814,9.05018631288451,25.951720543825793,-1.0100632356437131,0.6951956244941183,25.40237298501485
3.7056962523602905,8.77254307376812,21.46729904420323,4.823730453386512,0.9978984044673889,17.447210715125095,-1.3903116013551917,9.078509237322962,25.893274796566054,-0.9997772954694922,0.6989166918983284,25.380342971044854
3.7464166380524677,8.723082929375426,21.370119721486198,4.810633461531469,0.9957543370404636,17.403156004983895,-1.3375083828704823,9.095930692632683,25.84978603806387,-0.9956347164253256,0.6903851825473265,25.37697011540134
3.7811896833061103,8.677530704676084,21.28186651806904,4.811548107054941,1.0140650870647043,17.360119614854764,-1.2891140532949863,9.115791282046327,25.808867862657667,-0.9899528003793291,0.6847019453402364,25.37944130256353
3.8253114301341267,8.638152364515708,21.17939715555253,4.832488591897925,1.0139331784670982,17.31128749500325,-1.241009758709472,9.139175474349852,25.759451244544838,-0.9814386866517791,0.6905204296050972,25.374061577775755
3.8673213493761303,8.600259501464798,21.07238176803904,4.857190824696838,0.9925211201547448,17.275547939580264,-1.1904722489242432,9.167980969835547,25.700665873775893,-0.969394188171355,0.7025086752449894,25.367984425464485
3.9162768752117354,8.569347007235718,20.97029862740499,4.86041875196287,0.9823263104237498,17.242771721364587,-1.1445482862235616,9.181497899134829,25.644582417351202,-0.9620834005497464,0.7005006112443853,25.35959187046242
3.968991197319389,8.5457867643272,20.877437586017265,4.8554256027457345,0.9866220762225792,17.20143074585477,-1.115647934669873,9.188596249438692,25.592168026051887,-0.9652107134786286,0.6916817066288768,25.359848225209998
4.012873508376821,8.524128889115085,20.789871193333656,4.8678163898576745,0.9703867141006339,17.178710082488337,-1.0865542654375222,9.219577244071113,25.523460661916165,-0.9600068558553241,0.696925268284292,25.366938918650845
4.065503620103343,8.509306114775892,20.69050852881738,4.891471891198179,0.9400908605383971,17.17289894196725,-1.04359560531281,9.246937932085245,25.44316787383088,-0.9509190105816423,0.7011130862307017,25.364108533852026
4.110476005361925,8.499091974585353,20.60619938406619,4.906663814168277,0.9352985497018644,17.164264133541565,-1.009151917365436,9.263926423365657,25.363865176837177,-0.9524000018633472,0.7043293202330536,25.359901950815892
4.13205091025305,8.489352339321812,20.556614648814854,4.906461453249052,0.963473411510694,17.145407561444625,-1.0066166579541576,9.274921652633491,25.2971629540561,-0.9643516260548707,0.7044416660406498,25.370548680741102
4.189667181721653,8.467489890411763,20.466563737967466,4.9165022420614575,0.937745889357801,17.127205324320048,-0.9734995858908746,9.285194924082472,25.21967952435792,-0.9668770693829035,0.6991104798393968,25.37120292676363
4.241319752001182,8.443674458432511,20.37531978560272,4.934757213511741,0.9002671069027972,17.118231360310844,-0.9307553339501584,9.302159352795023,25.133350536286052,-0.9651191273702782,0.6997350481586951,25.361615073727542
4.278032602569379,8.430982259421517,20.29234946372368,4.952286949688507,0.8969352015955043,17.092157533570703,-0.892954044111893,9.32374001224579,25.042359987219633,-0.9621858183413683,0.7047058726698039,25.349767524644925
4.322469886947471,8.430861814470589,20.209955345039507,4.965420407587772,0.9060757134787603,17.05617698337807,-0.8535310759112884,9.337840448496422,24.95348574157748,-0.9635056201172322,0.7030673942707162,25.346272890266537
4.3684513683466175,8.431649550210045,20.132798767890876,4.9849476166690945,0.9255331472607544,17.06348160171342,-0.808038170447527,9.349025098891449,24.862601283870468,-0.9687070708738104,0.6990436499230865,25.342655767798572
4.396230282370407,8.42124867576759,20.06753795147883,4.972078096465429,0.8625472369116796,17.031153496155568,-0.753828994208442,9.376017800601417,24.755241927244942,-0.9724903244914866,0.707340805159308,25.329514637378534
4.408583171263995,8.408839827226917,20.029761155765986,4.99570062520249,0.8853661578806926,17.142141645219656,-0.696148771310088,9.408972079190765,24.641806966988945,-0.9754640848766816,0.7179138794186168,25.31020008876277
4.428100290746378,8.420060587026573,19.952058110988766,5.008686806004268,0.8890963220240082,17.0895362482915,-0.643747282705261,9.432953828060093,24.528526087878227,-0.9782281187109615,0.7189089645930026,25.282360945781353
4.449923784646126,8.437188207356257,19.87452013842235,5.001642242970351,0.8663376042213091,17.03382607470205,-0.5939125377781365,9.451502746564117,24.41660887199832,-0.9866985117633559,0.7203020855027813,25.25722792731787
4.4745672005572,8.459316105490405,19.811221623851424,5.0013791196780355,0.8607652949654654,17.02299863380451,-0.5479378258433878,9.47385868649921,24.312568154708124,-1.0028752353805208,0.7345361551485912,25.237049164528923
4.496257177611894,8.47595954211464,19.75358688555087,5.02109969692611,0.8862803877746956,17.048887707834435,-0.5038483625533441,9.49197396418904,24.206483601742963,-1.0239152549391715,0.7504927259966695,25.21260629516009
4.514664241046621,8.479397383339524,19.670203637346354,5.04642584878506,0.896444073162967,17.026654056433443,-0.45021628383963797,9.509249087045493,24.093562101588503,-1.0461815459323565,0.7642627202185224,25.182808712980137
4.5269716420393316,8.500399667612346,19.63086762761957,5.017322278038193,0.8737017845668487,17.043610119953243,-0.3909600348519031,9.545947200190056,23.97033143440002,-1.0634837937144066,0.7964232084565721,25.143274541602487
4.553044443833663,8.505285861459082,19.56154656609611,5.034085984666591,0.8750289237505857,17.01434194755164,-0.3412179386933807,9.545617978808888,23.851768656693487,-1.1047360745663282,0.8254829435421304,25.112066772137347
4.575592360370686,8.541137431400507,19.5427694049403,5.009929474255555,0.8753947545612044,17.033203089195215,-0.2906095392837915,9.541533359204983,23.727940314620394,-1.1635995179229657,0.9003118692990081,25.0655448968667
4.592307895013018,8.569497953846502,19.509105315298033,4.999777151047737,0.8756840978860674,17.038513192220307,-0.23857414057235782,9.550094799744453,23.604400256199884,-1.1995540909500289,0.938266290272798,25.000541689509312
4.611638936541116,8.582718464645165,19.461152495719006,4.99293051164343,0.8615196131833951,17.036284099804725,-0.18613668092328295,9.55061291429891,23.470920585333023,-1.2300777974054902,0.9824648244609427,24.93617612891157
4.634919333893229,8.604096703950475,19.408454754229158,4.985763877523448,0.852282424621762,17.03566157940726,-0.1380643830782835,9.551795711519961,23.348381606073445,-1.270514613397767,1.0378441797653473,24.872136065353892
4.666596602457188,8.642849698885433,19.345176137081364,4.980886935539221,0.8590233193245205,17.01748140428987,-0.09483738159351707,9.56078698546768,23.245564381406034,-1.3247344419977953,1.0852191186189701,24.795279668795704
4.70589892118482,8.686340823618279,19.274011048931023,4.976360699120693,0.8708833896339618,16.98695264182362,-0.06038855517274899,9.563280017457307,23.148821569421838,-1.3722811447840462,1.1168995932261891,24.689733691844246
4.73139956642402,8.719382084781286,19.2096907825547,4.971604913175332,0.8701837949236442,16.986619329955868,-0.02597710237150852,9.580737857955837,23.03705727418437,-1.3969047163060757,1.1675143734064355,24.543009033085465
4.743453201098292,8.745732550179532,19.156342032066433,4.9642351426189695,0.8623759860270803,17.00529824747522,0.00875620033348734,9.614640436267823,22.923950908507276,-1.4052931688729062,1.2414207346744632,24.38056245938702
4.762752307666692,8.774650662384332,19.104349024768073,4.956920935288561,0.8628749856421007,17.010467438928636,0.04223093668605671,9.63286323652413,22.823169907790778,-1.419944607593766,1.2960631751465121,24.222085640062804
4.794062457430768,8.808054860622427,19.046705730955182,4.953128123512887,0.8711940362640231,17.000854381322377,0.07713049502891112,9.636767915745981,22.7197999401779,-1.4243121310044986,1.3188859273586226,24.05058523965827
4.8181783323817315,8.839289191957366,19.001473745180355,4.951700821450387,0.8818442386290146,16.991875004788973,0.10771962109047695,9.650520320287182,22.617206899871338,-1.4513092037872162,1.3553758206898414,23.85208264463863
4.828365323730843,8.862541976712853,18.9600994476265,4.9564173661384965,0.8971305222572679,16.97712653904667,0.13679602533580115,9.673575734515351,22.51275806665045,-1.4451214911544834,1.3982801748545133,23.663755710236806
4.83704526975205,8.883352518325857,18.91029533553845,4.962162477406157,0.9083998481623323,16.95780214567167,0.16496023949358563,9.692959202984163,22.401472099673594,-1.4277969558112618,1.4413527947854847,23.457208820150754
4.849837606853496,8.907190022048724,18.865625411041783,4.959042837359835,0.9068616581108879,16.95475423642507,0.18870712491740127,9.710904089555076,22.296941720558035,-1.43453494893494,1.4739827351166253,23.206704502957958
4.870700444934699,8.939143244756874,18.81954435997975,4.951627136496007,0.9144614022653301,16.948024896024517,0.20584945268178734,9.720964861677896,22.203370015619182,-1.4573508613545458,1.507792674441125,22.92626179391293
4.891048386937367,8.976372675373536,18.785072290663926,4.93741238734699,0.931208767248467,16.941839945974838,0.21003864667846006,9.717799037806534,22.11841199459817,-1.3496365312644776,1.4564559251705975,22.709109439236364
4.893021668163992,9.004628990401377,18.772480341528933,4.914961741864789,0.9232736510728945,16.97325574406144,0.21354335229773125,9.732441903538124,22.020719408171672,-1.2949520566941901,1.4475145758062054,22.44563641929776
4.89201216592102,9.013397669071313,18.714050910611725,4.926121866800368,0.9290930069582057,16.942269379014743,0.22674629229200316,9.765083697261822,21.903294431760685,-1.2225628911357616,1.4668619684541124,22.171248170586548
4.896280805622689,9.024731673590694,18.67899260152985,4.923897562190464,0.9168660347305042,16.94361203114364,0.23847023047666527,9.7834265349453,21.789613314915737,-1.1484155228763213,1.4756832848508823,21.89077539583543
4.908878438059193,9.048007238803855,18.64456280912282,4.917445513414326,0.9193711065994588,16.94009940438193,0.24121170280997495,9.789705997853755,21.693000489421593,-1.0839296806662626,1.4681554110021924,21.607801328323372
4.927095573783366,9.08403437147414,18.596105473653157,4.912164044817094,0.9395075247382052,16.922034842977308,0.24059041189444397,9.797322396817403,21.60663582210991,-1.0144153713361788,1.458866227986819,21.32849605116452
4.940505608800023,9.116754912284126,18.56092968348405,4.903383920182097,0.9458594333391215,16.925493449041674,0.242520712740401,9.807280594784775,21.51615087859531,-0.9352077450412873,1.4631354778681271,21.057420176620294
4.943949692051686,9.131276544961562,18.536732020696576,4.893617941427581,0.9309488310105807,16.94449496112934,0.2501738380084497,9.815275210735678,21.39828362006261,-0.8456383852542915,1.4865951350520918,20.76283777503181
4.938182013856773,9.135089442214063,18.512496387942615,4.892220604134826,0.9127814669291785,16.94194737055804,0.25976722483900727,9.820817756856712,21.259613040992967,-0.7394908603120995,1.5050041963679726,20.434296705630445
4.930867053941209,9.150572142553415,18.491786804063743,4.895815043426164,0.9165165994791913,16.92836137016053,0.26154274356861706,9.841230373156115,21.139541469674388,-0.6381911093533216,1.5112503816796958,20.12387636599767
4.935480481903691,9.16146387846979,18.475799515913536,4.895342802401703,0.9245722481305365,16.919701816004498,0.2657331638237934,9.81477564524532,21.00632798734808,-0.5220479547313125,1.5051435264939819,19.77129657621633
4.9477256028774566,9.182392660927187,18.454230843130368,4.892643046236097,0.9375121383137945,16.911826797648118,0.2714668572333845,9.787023356913886,20.8779564049442,-0.3925307604466879,1.501673808160891,19.42620745367193
4.9553247881165285,9.194638233251275,18.428846544131503,4.891324577955974,0.9383588018493372,16.912328419102874,0.2774856898456659,9.774351806641953,20.74987882512198,-0.2706149457944209,1.5161290497209057,19.09322535864967
4.96570862743436,9.203483446690875,18.40405863223141,4.890098662673721,0.9365397818176273,16.915590357899415,0.28637947918994167,9.755292848079137,20.621282819729736,-0.16265959613682635,1.5346799697958193,18.752681907328554
4.97962814655988,9.219997908309692,18.387508919366944,4.887928298728411,0.9445077099158594,16.911913075741325,0.29478104965056806,9.720700547007276,20.49103919973265,-0.05425198951221821,1.5518450089777325,18.398720774423314
4.9909461755318025,9.232710847517051,18.367631055742418,4.886910429377681,0.9352925915422909,16.904782802860364,0.307094749812467,9.685927418459332,20.347749920901904,0.05511314396550415,1.5749514291438254,18.03953636056208
4.994372244025403,9.240882668788338,18.344029031818305,4.888697357901764,0.9138877465671202,16.90608334856752,0.3264611142832232,9.660391153208035,20.189464657001086,0.16442356735940478,1.607327264414405,17.672864044798796
4.994756889336843,9.249296043475216,18.320956846243366,4.889366685386643,0.9035479239733368,16.909758060049498,0.34603473821152386,9.6337726839606,20.031783486152385,0.2736088898011966,1.6434678022212492,17.309844486204156
5.0048535410921655,9.264090042071194,18.288050353143543,4.885344869618528,0.9074171254510457,16.90025701774739,0.36315251958258465,9.59329189490925,19.87811876029942,0.377913650812601,1.6696123054656131,16.95252162788206
5.012769293609945,9.287089075636166,18.255497231510876,4.882290906019851,0.9181287211149767,16.89509266379378,0.3856844701965856,9.558775440423293,19.718772830127648,0.48489861316063076,1.6981364281670517,16.596159785219264
5.017296498117226,9.30449328028621,18.22639351896098,4.880767624967587,0.920160946853978,16.901245288970944,0.41820284306421707,9.519550395687304,19.549463078439178,0.5975652845175041,1.7267542922952503,16.238964680633806
5.023344264447208,9.306861663941614,18.19259807850345,4.877162588306661,0.9097464579191645,16.908642159261227,0.4574468016640725,9.467714292153566,19.367563972757097,0.7124841917897635,1.7456330042888686,15.879060806850417
5.019304340448958,9.308845154457593,18.165982154209143,4.876913119386491,0.9069089295168713,16.915314310532953,0.5000203027435468,9.43116642357798,19.18261712213927,0.831223393957631,1.7777190046369584,15.524140897363619
5.015697969571065,9.324319363397446,18.139603350826587,4.87970073230834,0.9218613961099056,16.913622116442077,0.5463307986804411,9.393703664714973,18.998831065333047,0.9433370437316841,1.8080175786770536,15.168334557417237
5.022450006539548,9.343336587149897,18.100396339775557,4.88475355779081,0.9259463189362052,16.910492302089718,0.600504227614683,9.343622851218935,18.80297743681799,1.049469742648966,1.8242188886697985,14.808716040875348
5.02547344214687,9.34860084326485,18.059099272501076,4.8901602049139274,0.9098795709198708,16.915380611771145,0.6608393950413591,9.29311416127003,18.60111809416655,1.1554433148000016,1.8459833564382992,14.462952130528159
5.018407959077289,9.348206240581632,18.02298013075407,4.889117243276522,0.9019027147402114,16.91864492515918,0.7221396277539882,9.247173735930813,18.400320918290756,1.2572732197903715,1.868845333991622,14.130149850681377
5.013854935954734,9.36110715446144,17.98993683235362,4.886880145162656,0.9119772236812151,16.91185262882349,0.7805086721815224,9.197671881323181,18.18881780105424,1.3579229773536614,1.8871142107696282,13.79624470279223
5.012089398693795,9.368323013898346,17.956672885600806,4.882953547328053,0.9226485155241937,16.908140239688617,0.8410015387575882,9.140468862260153,17.9651203639736,1.4644612391938308,1.9101924061439617,13.466876683456638
5.012192357106523,9.367390340082178,17.91471166701218,4.876604665707305,0.91993324819117,16.913078368664667,0.9117780726409097,9.085160786769805,17.735702406494912,1.5722551872378652,1.9283952651876075,13.146632455132652
5.018961794519721,9.383184577606773,17.865320462193225,4.875176480386237,0.922957690459528,16.90678588631839,0.9868749852038969,9.033114471987192,17.509330011128593,1.6720953065245756,1.9367823831436526,12.835404568625483
5.024152070383486,9.397045161512914,17.818564573348972,4.876244155046583,0.9265648072896226,16.8947410512514,1.0617422881040954,8.984657696123605,17.28800234311361,1.7682523533892074,1.9467117141473,12.53390752113719
5.017576704124532,9.394984358379647,17.779263093670114,4.88061999014624,0.8990918684097817,16.896362232865968,1.1383242595256224,8.948605621633837,17.06104555922311,1.868797875116842,1.9601102701043231,12.239742009577725
5.010984124767341,9.399795907351209,17.74422115947214,4.888930218839191,0.8858563032339872,16.894595606257262,1.212192481143856,8.907757686448463,16.823923737833034,1.965080559797056,1.9695033916080806,11.944440007243896
5.014040011922193,9.413766152345989,17.709696754626446,4.895599557117345,0.9036888441342776,16.88817496636924,1.2849681824974373,8.859266751378563,16.587266748610315,2.055181491258213,1.9665406186099375,11.661362719276134
5.009265403018286,9.41456735320669,17.676832569368766,4.899499212963387,0.9000528462940263,16.89811749721632,1.3611581277827485,8.830999341375085,16.351556586454986,2.1490709267449652,1.9623573939672307,11.397504308485605
5.001447875180136,9.411887799069678,17.645916357385584,4.899474444442204,0.8880818826370038,16.904245382965563,1.4340665117985893,8.805587754032619,16.106851552674645,2.2429469469525687,1.9583534644148994,11.122391916870047
5.007888158375752,9.423138405151942,17.611403818344357,4.898014081505207,0.8923674325781445,16.897130808718288,1.5024233557104862,8.766966913648055,15.857165177554098,2.3308639981424255,1.9397627163899056,10.837474359374914
5.017361829622254,9.430580068893285,17.575053501172352,4.897593030172289,0.8929369171681232,16.890851114455973,1.5694179578638914,8.726227671525184,15.608007228166432,2.4160155508387495,1.9132520638963,10.558626946141802
5.0199333149838035,9.43562343365149,17.548565252752375,4.900594968803924,0.8949367443280232,16.88504503874821,1.6341701523426906,8.695689263895012,15.362793207015427,2.498662918449124,1.900318294467901,10.295154292728476
5.015546767616208,9.442331395120709,17.522058225485136,4.903238793458525,0.8971472093309738,16.888868772160134,1.704509672501588,8.677389518670541,15.114773831915219,2.578852117099624,1.8885786924633896,10.051516774106616
5.00319798115311,9.441157283259159,17.48841576070934,4.900679235641175,0.8878783062273536,16.905707476885006,1.778210176293,8.661219134761868,14.864789768616937,2.656620179483633,1.8569535383899136,9.826419378173904
4.989839647405651,9.444458255498493,17.469740692594566,4.89852098124523,0.8899013434604557,16.911734740745924,1.8428257002594757,8.644948083699171,14.629244197421125,2.7287187042688736,1.8316917419041845,9.616524565939317
4.987978898404601,9.451933017641547,17.450302337063857,4.892307448501593,0.8947012997824284,16.89269378717893,1.8996496789688562,8.620428067575087,14.392524825099192,2.7925140494373646,1.8081001262023526,9.399227898216541
4.970003557836433,9.448119271385558,17.406893384644405,4.89196145643144,0.8653917256905095,16.91717072657298,1.971505434079441,8.614718147924652,14.148120680890008,2.865647502016781,1.7409567127357894,9.213362282811396
4.965858206027746,9.462754057496394,17.374129305196668,4.8873758858782885,0.8768775822217654,16.90037599462015,2.022045589839786,8.594429691975117,13.911850741037842,2.922358581237114,1.6859149104449016,9.00940185174533
4.947155513426897,9.47439071824257,17.34057239656055,4.889914210373253,0.8844332516190279,16.890862982101062,2.0699111230910305,8.587012166008183,13.684015120618426,2.9797374297178076,1.6267688442512223,8.813566487781115
4.927768564046397,9.480687891867849,17.292297963744442,4.897223094581631,0.8791925787087145,16.88519514233365,2.116182155780934,8.58110648663157,13.457172846371746,3.035338657516309,1.5565329423197645,8.635615194681064
