lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
-10.344355428661279,6.35516173303071,4.587062977868536,-7.489697952115586,0.7685707321507298,-0.8579603019501459,-14.572032116637727,9.069748081407635,7.801630785861958,-13.8918731438146,0.711531203346258,8.090801952167363
-10.262895464445327,6.299971325757434,4.488544605841536,-7.5169171597400455,0.9022860006871787,-0.6528986985005474,-14.594503270845816,9.057335323126244,7.831355881657012,-13.898623516192453,0.6966789245199814,8.130627287472574
-10.313113624784982,6.346402891630519,4.556534469881105,-7.465102607198508,0.80141008764733,-0.8706506952471376,-14.613617938968364,9.050162642369198,7.8458218659445755,-13.894159887486794,0.7039700520820056,8.105359226613833
-10.331445442523068,6.358108903724018,4.585582643389477,-7.423891173857991,0.7672605921923581,-0.9073927317888688,-14.627143203963357,9.04466376225433,7.86919128376689,-13.896307074257768,0.7048847481117981,8.107638044225343
-10.333657932763654,6.36385834757014,4.592077797043994,-7.408724705631531,0.7754713787985996,-0.9134690559662407,-14.640295497785342,9.040252048275864,7.894636309149034,-13.900451831862364,0.7057582649440783,8.117563595044716
-10.3334720364812,6.370223914262841,4.601800762554861,-7.414686637820004,0.7863022261884896,-0.8902025610470702,-14.650059550858355,9.032234001439864,7.919261818738585,-13.900399077344371,0.7052609002727505,8.125655578175387
-10.33458470362353,6.368585137160498,4.611463672126264,-7.406799699108278,0.7769332989714381,-0.8813728236598455,-14.661307090640282,9.023770965248232,7.9430924746383145,-13.899745271159317,0.7032935351894996,8.132910750667454
-10.33781748656261,6.3740700660596055,4.620270756622411,-7.4002625377277855,0.7703971007882808,-0.8857636086876834,-14.676234372648578,9.014491181664107,7.967530924770829,-13.903282163739807,0.7032092144393226,8.13227219169912
-10.33838352274092,6.383469520140066,4.629205524147243,-7.40976824123929,0.7821269950633409,-0.8744706634813457,-14.697847089793726,9.006040706165647,7.9926243993890305,-13.906514251102747,0.7053076782212633,8.133673570765218
-10.33829105636153,6.386445554033961,4.636252097461007,-7.4061793673620775,0.7882378488971138,-0.8707738998090556,-14.717862899936051,8.998463068319934,8.013446281261091,-13.909485314365481,0.7061194530178239,8.135259336481953
-10.342891354639383,6.381606628140796,4.648367347489181,-7.382463822104826,0.7701262465083891,-0.8833110088539085,-14.7278224679997,8.988656397240348,8.039946806103929,-13.909296083508485,0.7035002808281587,8.139652017006732
-10.343864898632436,6.385484398625725,4.666723518129861,-7.359392707396348,0.7530869344118498,-0.8974877246077875,-14.734125191137576,8.975875736893261,8.071803013211461,-13.909820706096026,0.69844069461741,8.144130287914786
-10.345214709676453,6.399833908174022,4.683791949351963,-7.3635303173539715,0.7614906646804993,-0.8910637370086214,-14.747502697559051,8.967152785400234,8.100245571628125,-13.911702159824436,0.7008629169090212,8.140079095438164
-10.349011427379715,6.41146812839521,4.703112306449912,-7.373163703480744,0.7713184391866823,-0.8783044734662839,-14.761688137153685,8.957672629998331,8.136029291994435,-13.913200434146544,0.7055442564971254,8.141454220524285
-10.347463546154978,6.415400138478345,4.719246608942633,-7.385977938600312,0.7827056507433872,-0.866121661483173,-14.77402636642688,8.94466689900567,8.174158535451213,-13.909723905244537,0.7083752201956157,8.137871883942516
-10.34735098188461,6.415908866862501,4.738467847134166,-7.392788036911474,0.7884001283137654,-0.8554464178290906,-14.787710149240786,8.930984305545444,8.208771220499164,-13.908228011899244,0.7087133998278095,8.13448896590232
-10.359254421712993,6.431448521729524,4.761321242796733,-7.3768298042915434,0.7885142295390972,-0.8581448051091294,-14.803147348956125,8.922952212409381,8.235198988807204,-13.9093858920684,0.7113510559619051,8.134821087854085
-10.3723117352764,6.453796100190745,4.786712880208603,-7.362775907868986,0.7950266875487007,-0.8626274195558569,-14.82073380885107,8.912034795888761,8.25990201994529,-13.914482362936091,0.7121164772591712,8.131871075875033
-10.378991459055827,6.473007188147124,4.818291705381584,-7.361467279669974,0.8096032408714597,-0.857608453956673,-14.83973365394092,8.895153494507426,8.294199013517147,-13.921695584053301,0.7066064727405171,8.133675851659422
-10.418807374057335,6.456888878513578,4.850831451773489,-7.398472132206914,0.8230495806833416,-0.8382270657591345,-14.880786481315573,8.895892443917315,8.271849815095617,-13.943621841593117,0.7085385057244549,8.125138436965813
-10.4360859536707,6.4660244756905305,4.891201980111352,-7.399650635283316,0.8297565983057174,-0.8288589863159485,-14.905606082345805,8.888609443763542,8.282766625300727,-13.950546038106605,0.7100688158212034,8.12486547865031
-10.445371126390679,6.485301062124806,4.943805154886385,-7.375158766718326,0.8241725379285951,-0.8205010692590977,-14.918240982886884,8.872685896761155,8.311620411406894,-13.951904236728838,0.7038307293888579,8.133670763358394
-10.458345621326584,6.500899142322385,5.00247984042889,-7.371524059401391,0.837733510744425,-0.7960373590192462,-14.929616668285881,8.856788009203628,8.341288132521273,-13.956160440560225,0.6994894667352464,8.138687988327394
-10.480115033489973,6.557513638323438,5.0639292118968005,-7.364628485689383,0.8697260078623454,-0.7593644381725124,-14.936718387501774,8.866747352225598,8.340993762042105,-13.953029243537376,0.7192774509881302,8.121642220401318
-10.480325028257907,6.595855712055261,5.135713319629138,-7.3463287304528695,0.8432317812896148,-0.7052957544793159,-14.924241267675072,8.871484115685824,8.331691607480069,-13.934020945874535,0.7255587570893687,8.108618264728623
-10.49700732609731,6.628857083713831,5.223956454997287,-7.311294439501663,0.8103902175921698,-0.6564781914651914,-14.931250996500214,8.866176806950048,8.348021992868013,-13.929494331788053,0.7326613607523368,8.095615563611823
-10.480153573751513,6.583840747289542,5.278697706216235,-7.265157264013469,0.7953600769373923,-0.696359487235291,-14.956821506858887,8.831527216215477,8.405969494679994,-13.950213036801323,0.7058087639954067,8.133423062709474
-10.417847133280095,6.569407507140792,5.291404289424525,-7.297333712347596,0.819157180750423,-0.7700064017798917,-14.969291675141012,8.80775001556285,8.460379670942977,-13.956817297602951,0.6926035833011333,8.151671757950695
-10.507368185564617,6.7268935818956415,5.50929379159787,-7.051682805283122,0.7915716526514276,-0.5383906546932965,-14.958433643948249,8.829964271669283,8.467195372534684,-13.93631192220548,0.7269309298457157,8.108650683074949
-10.4932238582515,6.696863371318917,5.59916362250572,-7.010775290033297,0.7475069929615252,-0.5277406021241525,-14.975104159903944,8.80451155846443,8.513783275878776,-13.948868908400277,0.70625951700526,8.142192376167584
-10.559652741874817,6.810596082090021,5.77337730122352,-6.910637668096826,0.7707508360089539,-0.32074515713762375,-14.977727722427455,8.825829660685422,8.50971967666786,-13.937508608572655,0.7439978515378946,8.104245180959868
-10.485269464286553,6.722802504814156,5.800451008035685,-6.924834295113617,0.7454481160864121,-0.46367545900783624,-14.999995595157854,8.783653250064802,8.570136291575858,-13.9580139876841,0.705828182814248,8.14748641553123
-10.46365663177395,6.731379938925178,5.88945968085225,-6.857484744011345,0.7544452211527868,-0.45856187764115364,-15.013136612277547,8.76881624047278,8.597533903199801,-13.962619948197908,0.7002505189003212,8.152718502367744
-10.473190483428308,6.769843121185437,6.0223012956778,-6.738426645819275,0.7620438306524835,-0.3487755643702969,-15.025315240253326,8.76616418758576,8.610228528195515,-13.95795121784546,0.7112864833780181,8.138940786404453
-10.483659910615662,6.811334703985637,6.160851497028451,-6.682762468722752,0.7986223121779341,-0.23596965855175245,-15.04001088277734,8.760923974040129,8.624595252182207,-13.961683462731337,0.7151831528725243,8.141835382378392
-10.503749037924848,6.85750963371824,6.306932289513339,-6.636525610555605,0.8543767485942941,-0.11031647296881097,-15.052434301584967,8.755052414082073,8.6455294587693,-13.965462209078071,0.719424546287592,8.147622414280761
-10.519630539537664,6.930997921876128,6.432091234454768,-6.613391286712626,0.9475257901655607,-0.009059625202523791,-15.05722482585162,8.760167712665531,8.654016164047338,-13.959351605915673,0.7357964902821068,8.13201055070512
-10.521638661020367,6.95006543605718,6.553567647615705,-6.6481080609032706,1.0173209381574972,0.05403817827540147,-15.067310375214037,8.744034845427148,8.678605059740072,-13.970259588796253,0.7241346306559019,8.148736388064606
-10.536482142191995,6.945397021104533,6.7031581606379484,-6.6493607761439595,1.0669785407779335,0.16567944756890662,-15.075024982061642,8.722906774284553,8.7133803485013,-13.98570280884163,0.7023953271983747,8.17927958402956
-10.556211706665874,7.016406762652108,6.84982516896933,-6.633972771329143,1.1715055845274163,0.3119472764369129,-15.071411219173784,8.728971953896608,8.720073970902721,-13.976575769766345,0.7175625094820888,8.156831660415001
-10.580180758134953,7.058460775939944,7.002960347159305,-6.615772162863311,1.2456913796022426,0.4883325633454172,-15.070392754298416,8.72040436827346,8.738515653010257,-13.976244314322841,0.7163564015495092,8.151858196716725
-10.600333979310616,7.088761422594232,7.14745194558727,-6.571334096005359,1.3013963184719783,0.6745721351397947,-15.064732731901117,8.713012443786635,8.756592111823032,-13.980033482267705,0.7096562347685496,8.158035829299068
-10.612077299080921,7.120035293323848,7.279912794004496,-6.526340178428372,1.3748865869716695,0.8359586037780012,-15.05865909808957,8.710623978888151,8.779557889239552,-13.97820819844247,0.7125169339373266,8.166635513428108
-10.625699273078734,7.161634844735413,7.4118192198849515,-6.472483505490463,1.463687601898416,0.9978986367165977,-15.053839180524434,8.70669967278613,8.80554715163374,-13.976153571768382,0.7184576144869821,8.169371909441256
-10.639880369543095,7.206979006941991,7.545717833790468,-6.397010190203644,1.5536637583844342,1.1636715645298192,-15.049574820142531,8.696301555921888,8.83001847060537,-13.978262669490936,0.7197143908764504,8.158443519339555
-10.655976360176549,7.255837743884081,7.67841763751527,-6.332321029928102,1.650225048529315,1.32171553604428,-15.049345577499588,8.684823754222512,8.852280695516255,-13.987072847273929,0.7192104972113834,8.147616073617035
-10.68120815241863,7.30490421552996,7.812705582422068,-6.273567226993832,1.7534591649877336,1.4886618757636234,-15.05201141138484,8.682292399372624,8.872794174084602,-13.9937734592282,0.7235246379487333,8.149691653541241
-10.708522195691131,7.350141534386856,7.9521369206715065,-6.221748662964525,1.8464309186979655,1.6800397771283744,-15.04780329628689,8.677009373883454,8.89487349303012,-13.994024569714512,0.7234815367170377,8.151512727455499
-10.731205332122698,7.401576889838902,8.097350075689784,-6.194226713271249,1.920398922874433,1.8910277231404937,-15.032824360297347,8.672477178257882,8.916877282485515,-13.986820922412697,0.723277767253241,8.153049983512542
-10.74586515586088,7.451087635940294,8.241588494221366,-6.179456302567142,1.9851199023467112,2.1024035674720762,-15.01503426402404,8.665137216558849,8.941144089868079,-13.981556665145833,0.7187708538669745,8.16154563012746
-10.758650015766923,7.49226715907731,8.376108980338769,-6.153797212674944,2.059501285542416,2.300437704317271,-15.004644762296069,8.655263213414543,8.963267800260056,-13.981385401516464,0.712086402962799,8.166631991524813
-10.782916167396262,7.545501225320924,8.514736582294933,-6.041436268604467,2.1379413725261083,2.5357482595047114,-14.99775697016787,8.655036165998077,8.977574168366605,-13.98066589115307,0.714417625163913,8.169388391795222
-10.818881704313727,7.614077957851259,8.650929755764052,-5.896103388633664,2.203680953706178,2.8263733736369456,-14.985170034864673,8.653879898482925,8.991147664170093,-13.979621661702517,0.7166603196643283,8.170914756308214
-10.845621677042265,7.675266367284502,8.77467867900337,-5.865126577010817,2.2532812316213175,3.111323174553673,-14.974083585879058,8.654006775783316,9.001504241961353,-13.979358582020016,0.7161604293443452,8.17684184622916
-10.862394344139497,7.72730462986211,8.88998245068166,-5.866326997035693,2.305720939642886,3.3828710957159958,-14.968947359149269,8.653757361156385,9.006871728463146,-13.983219787994415,0.7134905553318037,8.176149631369029
-10.874446164510404,7.779310170075188,9.001834252130507,-5.812051144976791,2.353614539062266,3.6599697247261354,-14.962694730190663,8.648425177822261,9.018109801137694,-13.988810444086852,0.7080156978057126,8.17945084066887
-10.887393107538804,7.840798263284807,9.118553877435975,-5.74985284796279,2.3899238497553044,3.9623786513431316,-14.9530460233819,8.64655528072105,9.027822215873016,-13.992198550312148,0.705699783298127,8.18741031381306
-10.91411201865706,7.901161522707953,9.238080710527825,-5.669987554776475,2.4202161518064784,4.290643746826018,-14.948324407440815,8.649548915082747,9.02289022212615,-13.995246674120493,0.7110983704679129,8.178416331157463
-10.92556728936469,7.976784365241421,9.34946221666383,-5.5816796928924335,2.4417698998428827,4.634684034400731,-14.928068987676035,8.644475934867499,9.044363014186027,-13.987785850462789,0.7132001344220663,8.175986458274963
-10.932938183865673,8.037469633996274,9.45502149092983,-5.504032937175359,2.4516691697936497,4.967455241032139,-14.913694711862643,8.645162920639546,9.050840583618292,-13.982701918648317,0.7161842273445413,8.173479598636916
-10.928485327739773,8.082595212813086,9.565977605185106,-5.4715802333776855,2.4534217383003276,5.286638815528116,-14.906797899899018,8.645008251069523,9.055713835569282,-13.982717826164329,0.716007449746292,8.175738244448352
-10.916480939410967,8.132043746287515,9.682685349081448,-5.47980375676358,2.450601008110258,5.614675304544911,-14.89592336485726,8.645944802662822,9.062558499273976,-13.988920532539641,0.7131585414025845,8.187414196369511
-10.913391593259039,8.19469412179415,9.791219026544404,-5.449425554544227,2.450660656335506,5.963206956903872,-14.88702313009187,8.649312065917043,9.063220348610106,-13.991631324334987,0.7133980063653933,8.19007463840501
-10.91717623339839,8.268011998465537,9.903301734500655,-5.369794992947815,2.44584646067286,6.325684640874983,-14.87973075427491,8.650008632623322,9.062538142455402,-13.987863547657325,0.7176433378991577,8.181974771279739
-10.911031085742087,8.333283499857947,10.015555692362348,-5.308518933985548,2.430014186229158,6.682565827603959,-14.872137981356573,8.650605830561094,9.065363516903892,-13.992047818227336,0.7179127027800836,8.191460121394039
-10.903381994786287,8.383632152048783,10.1239060529606,-5.285990306329879,2.401536369544235,7.038541256845787,-14.864427376337565,8.655141830804585,9.065573271802869,-14.002202260953178,0.7160383962754003,8.209207078289252
-10.890954460265338,8.433648314534118,10.236617567391797,-5.2606660603606805,2.37112942741793,7.396949419298487,-14.854732458952132,8.655404557660791,9.066804766288573,-14.006996561654907,0.716805764160516,8.208444715498137
-10.845528842087646,8.473785504284228,10.341931587674122,-5.32264058429733,2.3470671796278193,7.74483052251112,-14.847624119122548,8.644351094708902,9.087339807183113,-14.015376696225962,0.708174951121812,8.218320640512765
-10.798420908847755,8.51114178212427,10.447444375062641,-5.380541446595739,2.3182623984257735,8.102917721923424,-14.833595838248142,8.631125197790304,9.109871676473661,-14.021864548287157,0.6961927146367024,8.234440743811604
-10.799396587439858,8.578144269803317,10.55194064513168,-5.292241923143308,2.2606640762296526,8.462548126389049,-14.815917970160001,8.638975852262927,9.11371696367593,-14.01781208381915,0.7115639064732538,8.232163449676225
-10.80243083123495,8.652390142047821,10.652009120155128,-5.183418115951686,2.2209698094389223,8.841552916671057,-14.802975474459526,8.652223038847014,9.114004742360542,-14.012480997036363,0.7312425551623528,8.22595925401576
-10.760421260379584,8.683324290342572,10.756687645685517,-5.246672345109748,2.161629434192558,9.18545872524726,-14.795187085445367,8.644388853968088,9.128737398505354,-14.020967164466933,0.7225011150624293,8.235772454691467
-10.736443022086872,8.691218055814879,10.877450726199706,-5.346244199410412,2.1211896100917618,9.516776290103959,-14.807747312191296,8.633606967137496,9.154067279764043,-14.041937713477918,0.7238049424944978,8.233474430437996
-10.697319785247021,8.721378733272982,10.978809788655616,-5.401112932444924,2.062941135933335,9.859794164251351,-14.806584079187676,8.626667093940533,9.176830401755538,-14.050437608189684,0.7272256177223686,8.233069563767033
-10.644557140851148,8.76232075930319,11.075647484945645,-5.418947919402271,1.9833825457428065,10.21560946004996,-14.791222897222381,8.625176759923242,9.189714159209906,-14.050920928080009,0.7230267689667972,8.24167456979432
-10.566885970317804,8.80320495547694,11.161121878891503,-5.43503562755892,1.9172417870921201,10.56312446537769,-14.768244844843824,8.624813754498792,9.198105059311072,-14.041202391248087,0.7173978932623901,8.255916114324139
-10.5076878504875,8.82766024783226,11.255819745329227,-5.5055308432973895,1.8775132212538035,10.88819788695889,-14.759606372510738,8.623845517429597,9.213281216021482,-14.037264094900852,0.7255252012864915,8.249601777875414
-10.458246792637095,8.84455260576933,11.355840170516878,-5.604238597305757,1.8232202188703095,11.222953438499934,-14.752558378318215,8.61541058198085,9.236110421630418,-14.04192290457304,0.7290859518912874,8.241470382784527
-10.401823436769032,8.857616369035675,11.443189169283515,-5.6768917504744865,1.7467757672633584,11.556750168370142,-14.745448221918421,8.601382312234222,9.260827868586732,-14.045082472319459,0.7286527272596233,8.23764316091473
-10.33570599024725,8.870714824074167,11.525067471993985,-5.728580235271659,1.663039996948239,11.888513643369507,-14.739942943190723,8.587956118482614,9.283338017752598,-14.04723566699521,0.7282030922785635,8.238619011086701
-10.264951029674124,8.880099209012172,11.607157374372752,-5.778473905198281,1.5761562330681556,12.22347575713793,-14.733425135675125,8.580962659387739,9.302531568084976,-14.04711948487996,0.7241939036159326,8.248319848434392
-10.248261484146694,8.855924291834732,11.701837557036551,-5.862265007503459,1.504232130035525,12.536360584204466,-14.756113677829275,8.575405776577092,9.321934800980245,-14.068271403017844,0.7406389545469061,8.230554905628088
-10.199591029474865,8.847582587399646,11.77925891330965,-5.934659432538087,1.4408400951955236,12.84401235848805,-14.764516098616353,8.566381328570092,9.344839520208687,-14.08226951128152,0.7459055453786311,8.223958005162551
-10.13710039225022,8.841776486753135,11.851390353653848,-5.991930742345357,1.37823978880869,13.155291221280343,-14.763083064872648,8.560492565122168,9.372570320162449,-14.087339436351206,0.7539681787880721,8.226245482394571
-10.052612900303144,8.833879064395823,11.914659491061116,-6.045509084926242,1.3184570527259158,13.484897186385302,-14.736674964555267,8.547208787701955,9.41085375517277,-14.07782583995961,0.7440350412761437,8.24033802000987
-9.936380096270096,8.828820017398247,11.979044182194324,-6.0898020833352025,1.2639076958919062,13.814906410088458,-14.70027376598533,8.522237973097052,9.46892344049555,-14.057187720682974,0.72653952502909,8.26772570299737
-9.909556615509452,8.8061459045982,12.050544350123257,-6.148881163622339,1.2440792559326754,14.049292201824688,-14.716607281705901,8.52967677834354,9.466052416399325,-14.046283546817836,0.7621802109838273,8.226077645479467
-9.83158645628398,8.760705545464445,12.122357029798158,-6.188132361249408,1.1658464460544289,14.396224401615594,-14.696009700423414,8.507087729621281,9.541530126523192,-14.06848408936289,0.7277283225228274,8.304281928427683
-9.8438191553089,8.67901954595322,12.178217424425789,-6.227972843946703,1.1179144322878594,14.635330917409696,-14.70379202718969,8.519141094218266,9.507180381824346,-14.084539054163209,0.7320069458621752,8.284644615136058
-9.786982720147492,8.662075196535145,12.244490973659323,-6.253143505954573,1.0971306873960427,14.849312788174949,-14.699858120494056,8.503483533626909,9.548445954286793,-14.077223857309214,0.7508906356232259,8.261507359711521
-9.689628610084506,8.669716608260428,12.297050356995705,-6.269171036916334,1.077835416914574,15.040448178931346,-14.677614406738918,8.483890250445487,9.584992262697128,-14.064117606254968,0.7492093222963628,8.257400174610344
-9.6291577223463,8.652420598977141,12.363741171573153,-6.28050679856874,1.0368516466218454,15.222280461934314,-14.666030016947003,8.478267615561025,9.611901577855566,-14.066823637827628,0.7566065365637873,8.259256184590429
-9.582767948721255,8.61495289059097,12.44075736552682,-6.288442454045635,0.9684269077984555,15.401050051141437,-14.661112426712108,8.475011653887618,9.644738378466936,-14.090949505383955,0.7605651268032085,8.281293248145763
-9.541328447764496,8.573559497499662,12.526660429426384,-6.320393243060768,0.9114008399122626,15.554699002000824,-14.652954496022456,8.466687705172273,9.685822611843783,-14.113387535012773,0.756654256592366,8.314483819519987
-9.502853312092517,8.537562689843954,12.615814971881598,-6.318581424957531,0.8697306138932781,15.693566776266469,-14.646107891448747,8.456924664218306,9.724592540091146,-14.116361930826594,0.7578884602224105,8.334208422958223
-9.461769454214638,8.502668650985756,12.701387885121612,-6.289821127417111,0.8261894854940193,15.792539724227472,-14.632724828642093,8.437782073085229,9.759790776748774,-14.106876709607558,0.763007083049366,8.324645062101366
-9.419785710877147,8.462502066949664,12.792893445842855,-6.2366609004323825,0.7706235466791247,15.867929095418365,-14.614093686746642,8.41829401236216,9.803202643394636,-14.109608288136364,0.7655806110263504,8.318380840054045
-9.385853751802655,8.421005062072599,12.889109505328648,-6.145826230997494,0.7189991569763514,15.946534506261685,-14.59518652601689,8.407072093785132,9.850626327908131,-14.12245158028614,0.7689065109251239,8.3272278343005
-9.364351191464248,8.386288846136628,12.990438077267484,-6.054623062474423,0.6857288207149612,16.016567874867025,-14.573128015161272,8.391560548633857,9.89614894777583,-14.12455877076112,0.7668740625951107,8.330747057989447
-9.352603539075487,8.362127855909375,13.102442416887376,-5.993716395572105,0.6611277843126457,16.050119971398008,-14.558220909229131,8.370310285199057,9.930574470608413,-14.112748010172515,0.7591090477994269,8.329930169231808
-9.35034477163805,8.346626585563516,13.215865967086467,-5.94819021271683,0.6358090964008216,16.052235475531667,-14.54592058884137,8.357438053304204,9.963908929677345,-14.114462424189064,0.756706731638972,8.331326488924963
-9.36073314164574,8.329359003356469,13.323261773640116,-5.881797176713063,0.5919863257931672,16.05701977513953,-14.526736163523877,8.350758328464035,10.000362750892606,-14.13463168769459,0.759168643501122,8.32578267437476
-9.372831265541324,8.317533212579852,13.431231416941898,-5.834697150422967,0.5477306012590524,16.063359938609402,-14.502970257719811,8.341692779244188,10.032554584507297,-14.13344833380733,0.7604471467099211,8.319789981859909
-9.376786625812711,8.313164560242544,13.54225990666924,-5.825662688844552,0.5314381120673273,16.06531137481666,-14.47495037226362,8.33245031222758,10.069263146290345,-14.119618047655027,0.7618740367103735,8.334834073575315
-9.385938854615764,8.314955393974017,13.6508243499723,-5.826136065925129,0.5334604095130531,16.06760285069304,-14.441933947871956,8.325351452790626,10.118145985137907,-14.112187175520338,0.7649952249873104,8.359825157948723
-9.408324886774519,8.311394259377733,13.758821927979383,-5.8508845840988,0.5321796406534283,16.04475776839124,-14.411300821580554,8.31192128935297,10.166527845482907,-14.11111328809006,0.7666200860745578,8.370780129594863
-9.442492820294913,8.305852999619823,13.872336330319564,-5.891787647359569,0.5223150139131296,16.012895313060074,-14.3788675795678,8.299132927677107,10.211553274661918,-14.113314708132396,0.7643755601260559,8.380479612351321
-9.533675791909072,8.29021099517459,13.962028836549614,-5.9225477207188035,0.531429551189202,15.93091250530671,-14.363390064481516,8.307467897856768,10.185424006759684,-14.126979399174882,0.7762849313351029,8.349689220975645
-9.515523995347584,8.317987465052632,14.075293610640003,-5.952035534524493,0.5398573879961139,15.933572305683892,-14.339397968567809,8.27789367118309,10.27255800549494,-14.121250389332026,0.783905992181061,8.368514154129041
-9.532059398589709,8.301842799200344,14.16953043395048,-6.007708651933107,0.5603329355366995,15.916470290484732,-14.31195660925262,8.256712426597339,10.319131903508934,-14.114628895414045,0.7808263014513074,8.371165573157302
-9.52877495088115,8.293856075360143,14.253697445960523,-5.991081647932578,0.5494268959196444,15.907718667006082,-14.270215905257388,8.234907663340419,10.37216410369021,-14.10619512670624,0.7755969659365937,8.381158034441789
-9.556107011240169,8.281762887224847,14.336343646678296,-5.987003496711614,0.5455711016515499,15.885870068599317,-14.248010485912305,8.221549602717399,10.42273175464637,-14.106215893938712,0.7884848921070794,8.386302938143007
-9.576459027468124,8.260749709910739,14.406648636029864,-6.026580713332059,0.5613247154953149,15.883511049923252,-14.212067899208506,8.204503426012803,10.472329483187057,-14.107801894914463,0.7853661245924641,8.396745870731083
-9.592610972316669,8.223276736531425,14.48518029546647,-6.0396579396625745,0.5392687484693173,15.909071002621786,-14.170819170798016,8.17627777844843,10.51771877216022,-14.1262805786623,0.762691877684476,8.413440622198669
-9.665558472317914,8.188080717013172,14.549075904049062,-6.041285799140813,0.5453669284412415,15.857803219411366,-14.146752038331309,8.183067497428912,10.49719138338473,-14.133879635735976,0.7709228649339346,8.38947103275158
-9.714942924136517,8.181835978683619,14.623181862430712,-6.064099017876369,0.5718186565247962,15.819362032059862,-14.133063607532414,8.18233936577169,10.527194160024115,-14.126229591365615,0.7904323532703228,8.38144024266334
-9.715548350788827,8.189160559801005,14.725419542585481,-6.0804756387748125,0.5553196950099675,15.862541022219645,-14.112779228825993,8.147516557605776,10.62485018608271,-14.121736364094408,0.7816530249075647,8.413892547256037
-9.74778066649429,8.187935407026433,14.799224049175528,-6.061499885472569,0.5435162836883047,15.869047132572778,-14.080548975918976,8.13623767354444,10.663402445391124,-14.11132232248634,0.773421374924777,8.42246206982042
-9.783921895312057,8.187945535092233,14.857545893983698,-6.04014661190424,0.5282475806841131,15.871897369842587,-14.048352187769709,8.126515079107769,10.699533693843513,-14.102387722422089,0.7723112549115625,8.418704906869383
-9.829163102712473,8.17771369020097,14.92013790251673,-6.059971296644612,0.5277911617899969,15.872368235416232,-14.027552826390604,8.10970980344995,10.736682124603561,-14.100580181137401,0.7738384455739351,8.399380975920106
-9.823498299176071,8.19274464654582,14.98842077294374,-6.036440984047348,0.519645103800817,15.891577550814734,-13.98758858862464,8.093737124450843,10.790047772611242,-14.088145834894299,0.7621888791304077,8.413690091742474
-9.819032145225876,8.206835249273748,15.059009915412345,-5.995238840365985,0.4970332352571667,15.918138505644434,-13.941452730126802,8.084030253260831,10.84702332900278,-14.07652143210307,0.7567888922829598,8.437803448543036
-9.834327774163555,8.213059850611904,15.135637249182025,-6.018207794434225,0.5197686676065922,15.928031222974877,-13.897399014202598,8.075687099203329,10.899266274456005,-14.06250435396013,0.7638465658262399,8.440291919189349
-9.850607000721844,8.211778952550018,15.200764036219606,-6.052995062489042,0.5556782250767467,15.924666678492061,-13.871180032782187,8.077051032248319,10.928779145398781,-14.053032838374568,0.770349577477896,8.441474249777665
-9.848756191556152,8.207302864935421,15.256167327665297,-6.075216158265529,0.5664254520885936,15.927690321307328,-13.849172422429284,8.077488025058145,10.957753903385106,-14.057842359218794,0.7752185603474316,8.452261846406012
-9.840113353172766,8.188928592819888,15.31537985053113,-6.1216441965328166,0.5797502856190537,15.928395389544,-13.822250964171602,8.069344479067196,10.999090407513384,-14.079066967245682,0.7744076028474264,8.470205566059075
-9.828321443913191,8.171514850716104,15.369247340667567,-6.118174054890886,0.5664217604476054,15.909872781247085,-13.792680326051808,8.053303880605245,11.031622230740444,-14.09520073088471,0.7617309231369708,8.47683346709476
-9.849389272035383,8.156503496154189,15.425810816863699,-6.110819954055659,0.5445082449468086,15.88973512706646,-13.78927556138857,8.03310473339145,11.069201501960926,-14.093208693490707,0.7682078054391078,8.451812307499752
-9.902781546186597,8.10737065701979,15.480823870340082,-6.136121081896239,0.558500175735595,15.848386938597569,-13.771856931421631,8.03907706022747,11.059577657423524,-14.077588765568775,0.774187228257656,8.411439293369813
-9.824430097888731,8.116793830185383,15.542066288759193,-6.187125919327973,0.5719452002986114,15.867367503206587,-13.731668413199785,8.003522184799683,11.132967084385324,-14.078432630355458,0.7542460897757383,8.432999820305929
-9.803508931367574,8.104303316348005,15.57495742771616,-6.249852444730866,0.6365424160536273,15.819684019939867,-13.71665919296601,7.994614030654325,11.136641220719406,-14.088102647251661,0.7500913235076513,8.408853143254005
-9.764845129109478,8.10265002341229,15.634162796830417,-6.305790517697744,0.687510380007974,15.835223310601071,-13.694467194594708,7.984633270321111,11.183686046511447,-14.074872178303062,0.7445733236576438,8.417192260472557
-9.736415270504345,8.102162675057102,15.694369688502562,-6.3009155248964825,0.673314690155939,15.835823206701042,-13.665402562896173,7.98939713617966,11.228751542824744,-14.062763635817028,0.7417215629297079,8.435512960516155
-9.716259722087342,8.11167847512295,15.741182615102401,-6.263678867647968,0.6437638611528598,15.793645985972866,-13.627835995414268,8.009263506501782,11.250314117999464,-14.063596388380677,0.7606511778124048,8.43902132326837
-9.652337835113698,8.138645271279852,15.800835513883847,-6.258330233211625,0.652773201365139,15.79597284649441,-13.591448711373669,8.00347189146623,11.310214043458757,-14.071838748947592,0.7726594739157545,8.463557825407342
