lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
2.723612956142998,8.76567999532244,-14.745227206526188,3.554599234759448,1.4198906171350962,-16.541925665691945,-0.24421001765581618,9.075153399741417,-16.254122013537494,1.1844513873187053,0.9255198076291705,-16.95680092209325
2.7166275240259963,8.750954353084937,-14.729775457770796,3.5454589037020234,1.3727584537144584,-16.418742181806977,-0.25253242849488455,9.086348686523342,-16.238141975396257,1.177741898921564,0.9271041955289075,-16.943571651656583
2.708795850643531,8.739441938638356,-14.713895658382079,3.525067123869189,1.3345157250633413,-16.30954128665709,-0.26724014514175826,9.102318239402159,-16.221916542623926,1.171617325272489,0.9328167800637414,-16.938061873018945
2.705393239421728,8.743323605561748,-14.702490267772461,3.517276116801036,1.3137820126581894,-16.218743495924066,-0.27434924443224395,9.104660183086995,-16.205430031589945,1.1655310577337465,0.9250900090360051,-16.935373087266758
2.70661353584718,8.739206447453029,-14.701917775700023,3.522912604123749,1.2912499225572291,-16.166969885671126,-0.269390119549724,9.0984211422305,-16.18991980484288,1.161767081092193,0.9227714297932388,-16.933364100678826
2.706771762065098,8.717284698865907,-14.701908789107124,3.5270301552827825,1.262028106401456,-16.145144402495784,-0.25890320097241404,9.095749765919583,-16.176135364664663,1.1575089463484765,0.9339326057099915,-16.939150145676855
2.7059835065494564,8.698104260305174,-14.696095729294413,3.527467997661426,1.2422413005989963,-16.14518374031951,-0.25122712428211086,9.098395480871323,-16.162174294387224,1.1490260008363578,0.9476011518039379,-16.947305976870993
2.709578664906222,8.684338760366309,-14.6933600410215,3.515529636059375,1.2275031757781407,-16.170973884790218,-0.240268287611231,9.097153061775693,-16.145733837534618,1.142907422035393,0.9518066342462912,-16.951002547419723
2.71989301477903,8.671603464938896,-14.703715203262657,3.4846828595721395,1.2122404306482406,-16.218831848722523,-0.22560046075758564,9.08822300147866,-16.128006028480463,1.1451590322592924,0.9478121807566593,-16.95303865979386
2.7381892936268626,8.658999251225001,-14.725703278457592,3.453737966759971,1.2040291922791395,-16.274223759099463,-0.2093195903118514,9.078269810765306,-16.10503942655192,1.1473925249645756,0.9475095918761626,-16.95640261434518
2.7578330107658657,8.643430162336914,-14.746709760985196,3.430727531203912,1.1987120934879152,-16.30610783263473,-0.18875978131608306,9.068734335145507,-16.07265881740868,1.1434592281412856,0.9554287574920465,-16.951030448775875
2.776195511063546,8.625823348993704,-14.762640974150523,3.4239641359977977,1.183323914167959,-16.302717715419483,-0.16558449283520382,9.054696652247507,-16.040046976730086,1.1375936556144746,0.9669669686387024,-16.9405635200269
2.793367789798322,8.601411872532523,-14.780497514526877,3.455100562433218,1.1538966130033406,-16.281216834291865,-0.14295529982873106,9.041123584241863,-16.012652375219613,1.13190719622641,0.9728384905962333,-16.939297529770347
2.8065276413220803,8.579898650661114,-14.804339377991552,3.4952523188261106,1.125529208863586,-16.26374109361777,-0.11875976252525622,9.0289120023265,-15.984516365188053,1.1279902597261713,0.9679331803603506,-16.940317233709656
2.822209024190388,8.574231779447182,-14.830624011330276,3.4900257683622917,1.1172472634295478,-16.26170102740242,-0.08592648342304662,9.019784277521742,-15.952819202038286,1.1282540654114723,0.972265621612693,-16.943102964017086
2.8469067600686997,8.566754573289082,-14.859932934716422,3.478240441988534,1.108947971269855,-16.27634287181739,-0.0445857992331975,9.0106205680563,-15.917956463479372,1.1298288606219304,0.984006056324653,-16.95507979677366
2.8797822498747383,8.56399852760233,-14.884763624624728,3.4880415131294082,1.099270444315346,-16.290495941164362,-0.004661775085837316,8.995607698926964,-15.87444707965261,1.1269519786445215,0.9892459211726062,-16.95929674915666
2.9134881602236535,8.575642094217258,-14.891749423255101,3.4908975659782935,1.1039391234692215,-16.288758445620463,0.028237472326674423,8.988636317590366,-15.82405845555946,1.1123519676200595,1.0111568854597563,-16.956052005557392
2.946483297035016,8.58003194141838,-14.887779868871908,3.49736512976398,1.1003124548880694,-16.279669887580326,0.06440093606489872,8.987053630090596,-15.771500612039736,1.0929549335900743,1.0335901952616293,-16.959931074896485
2.979407204466403,8.577670165502912,-14.877339819271846,3.501064271580666,1.0879476039015168,-16.27104759848896,0.10045567529985544,8.98366929768379,-15.716286156199503,1.0790317062154993,1.0453229752676303,-16.9619460268243
3.01430568644945,8.573940129764107,-14.862180390996505,3.50131849455034,1.0771608511564417,-16.254884477717802,0.13306635244591503,8.985163833007189,-15.661810885834395,1.0764701118602118,1.0619155090694832,-16.962039220509247
3.0600536449641487,8.576645970930047,-14.853668562851329,3.510195810297609,1.074951778604866,-16.240449112227214,0.16369876619881196,8.982100878318956,-15.59924522718728,1.0804218385506672,1.0705222878338934,-16.96166518825314
3.1078753200629903,8.590042426646049,-14.853595614224755,3.510972219212976,1.0888870051457549,-16.243690653091267,0.18619564213250797,8.972775365474293,-15.521799447477417,1.068469000626332,1.0840929084876314,-16.95941414303211
3.145708290151348,8.59821673095059,-14.856760470014825,3.5110953963045524,1.0960098162592602,-16.2460166094075,0.20227895809403876,8.972389376564864,-15.442565117242744,1.0504972418185428,1.114523121842019,-16.9614593049458
3.180404081274608,8.60275071866566,-14.865798546335729,3.5170627973082533,1.0898548131533674,-16.24177178706645,0.2149142205300447,8.977608375200784,-15.365076032956278,1.033575824563513,1.1464131575403458,-16.962074202979274
3.215858455910183,8.612167488581044,-14.883244884151923,3.5182445918538128,1.0858956215230349,-16.239672569280977,0.23166256863423423,8.981893840695012,-15.288999824714935,1.0024776782237002,1.1794110744287511,-16.956269211421663
3.2494004933419873,8.618872220828221,-14.905578728076776,3.5254332512698294,1.081967033709359,-16.238482448003424,0.24878669735185538,8.987601017096157,-15.215939806629766,0.9698403076255501,1.21353684603282,-16.945754860633453
3.2825761772549558,8.627234999908318,-14.929504019447908,3.5359951861546013,1.080353576468664,-16.242773669664267,0.26308968084214,8.99196130215094,-15.140325536495878,0.9559124466415542,1.2392040507069204,-16.924447586790173
3.3157742479802628,8.645814472900284,-14.951616212683039,3.5386576501059444,1.0889601260719632,-16.24473815143918,0.28261851555164424,8.998361978996789,-15.06437551359466,0.9518557096854635,1.2632019950807885,-16.88999271157829
3.348208692649888,8.664496985402643,-14.965876137045644,3.533912103152903,1.094841194676508,-16.23577405176734,0.29880891456646946,9.014455060006782,-14.995227189530222,0.9392308118606771,1.3011185339494482,-16.85076932741697
3.3781836489058596,8.677189702772452,-14.976061831465346,3.52039205029178,1.0977595432923053,-16.226442105715034,0.3122148872635401,9.032407439100869,-14.93342108304686,0.9274695158161644,1.3363603021233983,-16.812662558030247
3.399388206694497,8.681451601464726,-14.988572525725656,3.515302145048793,1.0982429073968392,-16.21905216391755,0.3248140612129706,9.042896218609421,-14.88003098392266,0.9193032653934252,1.3537287142596484,-16.774345734461775
3.418948245223199,8.686329011915788,-15.003125874227546,3.519174833359755,1.0956262968031543,-16.215268854595216,0.3341411836734794,9.057530661062971,-14.828348173624466,0.9061710011948657,1.3717849788637118,-16.729805929528563
3.4490209506398095,8.70227884395744,-15.018128237740315,3.5197418039577615,1.0988700169244525,-16.215774801926333,0.3477640890952494,9.075635030440033,-14.775703049449927,0.8999131851286707,1.3919131852005329,-16.684343001615172
3.4787673156914227,8.718542583626146,-15.031756452260826,3.5172560985990224,1.103059475336337,-16.21415100832842,0.3608498068575122,9.083577710273087,-14.731755032328879,0.9002576893472461,1.403480879511302,-16.647517738318804
3.501538997266698,8.73074252820134,-15.04333342859418,3.5211387879694036,1.1042163505667928,-16.20888170509182,0.36815575707232473,9.086951102716618,-14.687226554925093,0.9000741381739034,1.4110798940656557,-16.603373194741337
3.524052250101177,8.740304465701989,-15.050962424051788,3.5318184422641936,1.1004200956423045,-16.19641915298818,0.37524769937917013,9.090927804857456,-14.635660615344449,0.9056057063454496,1.4117072932501795,-16.544954168095
3.544758895976642,8.752231520436837,-15.057007324238647,3.534164388363371,1.100763184868758,-16.189167268179922,0.38445948656296486,9.093232759452949,-14.589520298875124,0.9167763836876499,1.4078603690425369,-16.49096206872011
3.566264244755843,8.770903404827205,-15.061979887921344,3.5338032589989066,1.1117735586740722,-16.18869929794056,0.3922827389074174,9.09277800156051,-14.550900315548944,0.9336289900706514,1.3925092805907993,-16.440656040256858
3.585559084792987,8.786123538633609,-15.063442420398665,3.5310261434033983,1.120388613462614,-16.185234385725938,0.4037124424414859,9.096563879989692,-14.518439651693344,0.9492601211575025,1.3643911186006106,-16.390968625018413
3.596822077489072,8.796253028607769,-15.063008042585894,3.530827123609609,1.1278036349678966,-16.186303028631787,0.4146334655508649,9.10662646042427,-14.492893189639098,0.9615444534231904,1.3436369449071375,-16.352985178743534
3.6061338903446476,8.809177272706489,-15.061666165483055,3.5391163256205385,1.1407274710341542,-16.189761844648206,0.4207278116699601,9.108068845366615,-14.46872792432547,0.9798330158215935,1.3135391060453923,-16.322428716772773
3.615754121180429,8.823851087175754,-15.063796012859024,3.540693546299051,1.1458923619289796,-16.18706909668207,0.43461289625581534,9.102090353966066,-14.44972047807401,1.0048620058982463,1.274726622753599,-16.302285166385076
3.626037171923382,8.839106265896607,-15.072295339688901,3.533935091645706,1.1468132532015538,-16.188908695024228,0.45077248685096627,9.098354145929768,-14.435166376296728,1.0294714854324747,1.2570370283848906,-16.283809731597735
3.6404643870661957,8.858582670104866,-15.080612035000216,3.527407685093144,1.1569727831786445,-16.195830756977113,0.4634974262146754,9.086321815633802,-14.416122164985453,1.0395565729573784,1.2477905170662962,-16.26163260692961
3.6589817937310385,8.876219502693559,-15.086238668704059,3.5295354636979903,1.163717633844763,-16.189736751042567,0.47751295475840483,9.076676235169103,-14.403475784188469,1.0364662559041735,1.2475702606023247,-16.257100113255852
3.6699990058843737,8.887754040969956,-15.091743213676182,3.536912510582578,1.1643988914080778,-16.181730666377756,0.4902482793847707,9.073544282159496,-14.395244238992355,1.0374869952144576,1.253143238513411,-16.2600700697542
3.6784466499476642,8.900608908630282,-15.08986352211272,3.539310435309042,1.1683594656422616,-16.175991043891734,0.4996477797922414,9.053641379492987,-14.38896704950507,1.0517784699368584,1.236137450905479,-16.26792409886636
3.6979374572607826,8.912950222586694,-15.081753418684118,3.5383247565246148,1.1726742781466672,-16.16599478897806,0.5085952469078815,9.026092032595923,-14.39903677921688,1.0703953137556983,1.2172839527449408,-16.294463542905586
3.712314950714406,8.916410230409188,-15.07387105954881,3.5415101707717613,1.1720000163643944,-16.163648531746688,0.5230234203372163,8.998511531042851,-14.416185269598145,1.0814562557764558,1.2070264712998968,-16.324749993895548
3.7169338213095986,8.911040896449283,-15.060265654036154,3.5477098736738517,1.1664699964952163,-16.162634508930665,0.538853641813132,8.965360735215544,-14.431556822302301,1.0905237470707916,1.1927161042206864,-16.34171211039856
3.7215376296045197,8.907970477211265,-15.04221021317899,3.553652887387012,1.1673415379704941,-16.155507580433074,0.5477270676444299,8.929167149113681,-14.448810348091753,1.0976820319633511,1.1776274832281923,-16.351262227861035
3.725966661597894,8.910871475625697,-15.027618760627838,3.561369733994848,1.1729333465443503,-16.147051300169032,0.5572987104791318,8.894531348358782,-14.47121234347914,1.1009594192435386,1.1653200242183104,-16.361858680888066
3.7325263138727203,8.913705480054432,-15.016881406246641,3.568930424599046,1.173973087728821,-16.14047285351316,0.5706311649752187,8.859023469089596,-14.498832701606517,1.1069270306652352,1.158358758649718,-16.372397959501644
3.7380372538785847,8.918338384873532,-15.008148511723777,3.575706635894937,1.1773154058916548,-16.13917408622909,0.5825891761917974,8.822572050030276,-14.525801457209656,1.1140845014581005,1.1448141488539316,-16.379753999021457
3.7429593808056136,8.922542293617061,-15.006333308542093,3.588660611405733,1.1811001628509032,-16.140335823404385,0.5953913486533875,8.791709222340526,-14.553469329090612,1.1181129482362973,1.1236462452216132,-16.38374617227361
3.751055059889271,8.918881889578508,-15.007145932561576,3.6068077661413267,1.1812786244095927,-16.136429150699655,0.6053259283208643,8.754603446700822,-14.58440812699603,1.1219155747370395,1.101156346138622,-16.392569056802994
3.7590609801312143,8.915892289299142,-15.001594577849405,3.6130077564529977,1.187651324235845,-16.132527958348792,0.6110567422377244,8.715484379657527,-14.613477630253879,1.1289429632059311,1.0790158678754755,-16.402974753378825
3.7673492392249934,8.91677297242644,-14.99590964434031,3.604842088416011,1.1970504326111642,-16.1435792170383,0.6165369773256943,8.683941653808791,-14.641153851547266,1.1340185061315573,1.0659834803848476,-16.41010920766144
3.7691343161641155,8.90300994799341,-14.99164470410121,3.60943758547184,1.1944734542322308,-16.155886019325358,0.621907027860402,8.6531575221698,-14.675754334638334,1.1418647302005978,1.054182867036104,-16.41326793150725
3.7684334655924663,8.882246848541753,-14.980935041685349,3.640109717770683,1.191787626326217,-16.15483486238437,0.6251881825961735,8.628933540332703,-14.71363106562287,1.1530228274270138,1.041845408431647,-16.41601499668759
3.7797912601637793,8.869882281184063,-14.966253713479153,3.676657977146989,1.2013104991460475,-16.161788547201603,0.625737630609257,8.606709054807355,-14.739185119510498,1.1610202673791148,1.0379194801485916,-16.42500698727396
3.7917287377053337,8.860492156185465,-14.9594173838874,3.701734739925606,1.2149666458405064,-16.175646689779324,0.630031485673127,8.576524145257299,-14.750163295652838,1.1661202180129755,1.0315088744995784,-16.433806719651383
3.8038998879025185,8.854574912289229,-14.963399540985185,3.717230146451699,1.2261212915014703,-16.182129083944513,0.6398811201187348,8.549931493995098,-14.756188376803262,1.1746532649175956,1.019617406310882,-16.43580694874069
3.8205018026216364,8.858844592561827,-14.97220341560285,3.748961406946861,1.2504894753375193,-16.189720905855623,0.6502100039569527,8.535857166895283,-14.756707577379204,1.1851803932127623,1.0162234519995013,-16.433761607916843
3.833043449586123,8.868251232510323,-14.976852481106842,3.781640142353374,1.2825830029695102,-16.20155669955477,0.653337607138012,8.529651332479894,-14.747803622311663,1.183545098814839,1.024614926429182,-16.43502662295399
3.8433750076816335,8.873642976847075,-14.974406246039921,3.817125900851286,1.3056605894109086,-16.204134276516733,0.6494475584365934,8.52601176052067,-14.735033239368445,1.1785840893555735,1.0353592877561146,-16.4376496722949
3.856382616549436,8.881172835901896,-14.96864537144371,3.8546467923693215,1.3255691156313871,-16.206042778850033,0.6490449352707415,8.518181923673625,-14.720435597871068,1.1807956437570923,1.0402307161584534,-16.43519756980448
3.872096978557083,8.887263837730917,-14.95735665934978,3.8902801096967288,1.3447650892351646,-16.20758968597085,0.6472977286033172,8.507241766098055,-14.704968924720298,1.179905666566446,1.0421175859229226,-16.43316054984232
3.8859794785038955,8.888778680141275,-14.94244668317647,3.928163687460209,1.3625350824099056,-16.199917016107033,0.6438643575177949,8.494710213616031,-14.690331411463044,1.1773578930012938,1.0435517869620896,-16.43717056072178
3.9044073270082165,8.891526979235298,-14.936484501970686,3.975867025714857,1.3823532897729975,-16.193450048953835,0.6513824851396883,8.475549683487145,-14.677581305174364,1.1824051447851651,1.0389063246563168,-16.44430613595605
3.9299097646180767,8.893263901545447,-14.937006692302058,4.024439745206763,1.3921917365028498,-16.189554041318356,0.6657546224040282,8.459115168747928,-14.668599614565608,1.187458544410691,1.0353420419606516,-16.452212766704935
3.9527295332275063,8.90081675375278,-14.93197457816255,4.065832722142325,1.4005865914466888,-16.181230657756245,0.6762728290477565,8.451536490677867,-14.654814305126147,1.1876679379610746,1.040953663131448,-16.45780231686408
3.9742103881780166,8.91255617758027,-14.929139510399033,4.105219624894074,1.4187579317929337,-16.178868633280704,0.685101869324289,8.441588823296875,-14.635385600510649,1.1869477969271687,1.0433040706328491,-16.459517342584366
3.999743116188731,8.922036265983326,-14.935566122975594,4.146595852831501,1.4382118643795698,-16.18180144267101,0.698394953135556,8.429101359380265,-14.625242852465522,1.1868186191733057,1.0387127434219317,-16.465482759176354
4.022700083104086,8.931331300979052,-14.937825833664492,4.189259265427346,1.446596850121471,-16.177328099173234,0.7115152302486525,8.420213511010108,-14.622139358193886,1.1875271851979083,1.0389931201376463,-16.474203971819122
4.039278512004855,8.940777077332745,-14.930350788691047,4.238782250401909,1.4433209093423716,-16.154330361241122,0.7236161968648867,8.421350344352788,-14.617161622951716,1.1924153905243857,1.0474228677400568,-16.47377356213024
4.057494250816512,8.953184232487917,-14.928562401024408,4.297592750290556,1.4426188639627813,-16.12883323149773,0.7362849094132117,8.428599275006679,-14.609701129831892,1.2050473529968735,1.0547531423656147,-16.469044964812063
4.087066389757674,8.966529686312072,-14.93501797252437,4.355391620314371,1.4452318190083075,-16.119936966166435,0.7452931795977449,8.423334812794511,-14.60049588844368,1.2169153681106801,1.0529012042145058,-16.473279489490224
4.125091452344891,8.976363098191834,-14.939474644674121,4.416125273946901,1.4447469306164467,-16.107391873564534,0.7532518411130985,8.408330734487716,-14.589201569419686,1.2208598576196774,1.048464928658019,-16.480980881239383
4.166066081690808,8.987345372825445,-14.942682129344297,4.479097376058275,1.446362489857872,-16.08650151347897,0.7584359441703752,8.401094049583808,-14.576031086659796,1.2194781563040895,1.0530676602460696,-16.486264508954267
4.20860888296248,8.998581126422529,-14.947018608013652,4.528238307686904,1.447350513239061,-16.075273222640334,0.7618073409018554,8.392952559765156,-14.560741763213514,1.2161292814574718,1.0561269452992332,-16.489062492099723
4.245063020508469,9.005626393049042,-14.952593765164943,4.571973040129803,1.4482571392180965,-16.074748217765507,0.7665120631513805,8.382065558749083,-14.543987878493885,1.2167892951306412,1.0566556794321893,-16.490793039108926
4.273668648262431,9.000726424213877,-14.953732623772158,4.620147589447004,1.4387307557743299,-16.066254787834055,0.7664700768738304,8.37956968827596,-14.531556531967812,1.220340362804857,1.0622457060045156,-16.49551670652906
4.3000225266684415,8.999610631105883,-14.94898057804581,4.663702920471234,1.426503946841317,-16.045349775428726,0.7669269258155577,8.378564218527277,-14.519535209547875,1.2245919577277835,1.0664888973697124,-16.494274033561773
4.334980476439213,9.018222585390358,-14.949012867456954,4.708352178410753,1.4382762037240744,-16.031447322433333,0.7793617020679927,8.372372894937442,-14.502461115893093,1.2351218270693094,1.0692369752169089,-16.491471794852227
4.37519606431894,9.022506867730952,-14.953666996162989,4.757355740632157,1.4404657714155893,-16.0285216046648,0.7926027249772387,8.361760906766516,-14.482646096336376,1.23817356688223,1.0723194754421392,-16.495674583281787
4.408489416930302,9.004325898561175,-14.949683812552049,4.798437957878179,1.419991826334494,-16.022530494803213,0.7956576927716903,8.34342339719186,-14.460598346191956,1.2303687659705904,1.0691984207616199,-16.497043028355314
4.443322393498674,8.99732414490861,-14.936641570767087,4.835314080013205,1.4131680690069073,-16.010758484867136,0.7977449336680809,8.3269598758747,-14.441573562143818,1.2318723074528732,1.064480047508092,-16.4966468545151
4.481423216369139,9.009497805095744,-14.924020854603674,4.86967134939587,1.4222408891944678,-16.000154751888584,0.7980448950251203,8.325928576512412,-14.434630659062286,1.2378140952090355,1.072283935188303,-16.506388650937446
4.510212093630885,9.020538976153858,-14.917769352573192,4.901706491591152,1.4278789103943215,-16.000805002814296,0.7984085993170885,8.323748676956289,-14.427881561586311,1.2387905693555767,1.0822341026928257,-16.518188187170942
4.53212169982285,9.019169345421279,-14.914363521084795,4.9404724315204,1.4250672312695802,-16.00632346818374,0.8008226720482341,8.314331792374825,-14.409801330112817,1.2411150137493068,1.0852400721820699,-16.51870013056321
4.557114433477695,9.012013146319443,-14.905060447387891,4.9825588317100955,1.4204655504606123,-16.001134209210875,0.7988545517682675,8.30065329159795,-14.387744011886417,1.240321470014329,1.080911336335364,-16.514489951755206
4.582319062927716,8.998514179749844,-14.893220671306992,5.015222640791012,1.4161602162913451,-16.00072359938909,0.7938777689135403,8.279423859189988,-14.361566274612647,1.2392584573151388,1.0728143572156617,-16.511827698261587
4.60318128115449,8.987583140986757,-14.881071937493827,5.033759093534868,1.4112035786897255,-16.00852630476618,0.789476485519824,8.26314244404212,-14.33579154632753,1.2494573686305026,1.0777129362986688,-16.514700880826094
4.622884961863661,8.980300190065302,-14.868519188169788,5.0544682078127146,1.400058270299149,-16.01588906925877,0.7882638229083625,8.246558843059614,-14.316073807206706,1.2628543682796398,1.084814686432674,-16.52566845059485
4.636863011284312,8.964895159387693,-14.854895686297363,5.076917539494663,1.3903098161323884,-16.025514292801024,0.7920054189356882,8.229358155728729,-14.296983396938888,1.2644298562943967,1.0829854345259329,-16.533187505078153
4.644412318385619,8.955146716979401,-14.835367168605536,5.091312322441378,1.396115744308842,-16.035509118886264,0.7934384267433036,8.22614616241313,-14.277929912774951,1.25883980951325,1.0852275600423322,-16.53033701329233
4.651572275873146,8.953295335146379,-14.813005029796997,5.101134021200309,1.413557564281576,-16.052371117921187,0.7870489409632797,8.222842248236802,-14.265196690281114,1.262677736626427,1.0903264546918403,-16.53262697494006
4.654416058993532,8.94707391640212,-14.787654423821188,5.105747568149756,1.4261918787698074,-16.067941234130828,0.7804597531435968,8.211030825284407,-14.254829839812444,1.2772954110788455,1.094086271609699,-16.54108448115203
4.6535566146700775,8.936905389014534,-14.75959133224208,5.099643611556518,1.4164142519476721,-16.069959709676162,0.7708119730975902,8.20486112007495,-14.23576339210852,1.2821079592011455,1.09968013734762,-16.536260221609748
4.650697801837156,8.928571085378817,-14.739467584498016,5.083088206219818,1.403308080151771,-16.075213731534706,0.7620798782795295,8.197694438386787,-14.21876629698236,1.274177522582056,1.0997662140954398,-16.531159274156902
4.644898784912101,8.918760987703472,-14.722163991767966,5.067010845060198,1.400617656812625,-16.090789863342536,0.7562869560329337,8.179435142259457,-14.213521205420205,1.2732346216319588,1.0909827475329044,-16.54163339007347
4.635969001354208,8.905814466603006,-14.694799980942907,5.044582664387591,1.3981336304988528,-16.098007597420384,0.7477919241596135,8.173643660241682,-14.205406802216974,1.27070896947704,1.0860699289094435,-16.538104139577634
4.6218842766547725,8.896349568243036,-14.661495555676481,5.009484625921671,1.4017787660102163,-16.092533197306796,0.7454035304195348,8.18224691470214,-14.197247664288751,1.2638881825084176,1.0931847973143738,-16.528418002289065
4.604500913185906,8.885219295994265,-14.627092320313155,4.96610922083647,1.4029293721206393,-16.091948679875863,0.7413823930132405,8.180274235975983,-14.195310606633834,1.2726256934916245,1.1025069256556106,-16.537611254314598
4.583720787351554,8.866307008554404,-14.587154046325368,4.911529924783194,1.3905287051053032,-16.094011629894418,0.7260485837064597,8.177433701570298,-14.191386908794403,1.2808463230039677,1.1088094031891782,-16.54106921782871
4.560368428827117,8.84880312526762,-14.541099918802665,4.848481699079151,1.384771442242813,-16.083579477749566,0.7080561042685224,8.181728778666965,-14.187796615859199,1.2749368773510281,1.1163735194763988,-16.533930835358685
4.53447315105977,8.83395965299435,-14.493919313704165,4.781025615884011,1.3847539339983586,-16.069198801659294,0.6903920483064402,8.178371434609218,-14.182344859560132,1.2726027720458082,1.1123080690385687,-16.525772347414065
4.502503646461388,8.818319976366318,-14.449299224352526,4.7126590331110565,1.3782393891968026,-16.058373724312084,0.6682912149604028,8.174068329775746,-14.18165081622811,1.27745062962218,1.102817123936544,-16.521768321881034
4.467687963103341,8.811371077247365,-14.408923813944996,4.642976470123221,1.3819308535032961,-16.045255278018512,0.6461585139543561,8.183461972723437,-14.192555726252113,1.2799699893249838,1.1104241896871136,-16.523497095575777
4.430829064137685,8.80749126063456,-14.36978232622127,4.56453251265568,1.3920714541465005,-16.02583879805855,0.6236070938227888,8.193141389920509,-14.209082251107981,1.2769980954665938,1.1131645575539673,-16.527188277144038
4.38677418854521,8.794373093662443,-14.329484009481115,4.480504886072812,1.3935237330184012,-16.005507372094815,0.5904151791760786,8.19048429129356,-14.224560359798351,1.2632227310766446,1.0903980943927714,-16.524123441134428
4.339903527560015,8.779242209311409,-14.290564056743428,4.398414196542616,1.3929508426279051,-15.995985073728104,0.5488443771789097,8.19065400364471,-14.236789531536761,1.2420623554951815,1.0702567312028979,-16.51338850644198
4.296397771848498,8.770526875670333,-14.25340774719852,4.316652249104397,1.3973619957963608,-15.98736287869242,0.5115612900008341,8.20520117061914,-14.255604295885442,1.2219738100558653,1.0716105750463805,-16.512838998397037
4.250809178635392,8.765242375025654,-14.221264083448503,4.255247951539608,1.4036473595956398,-15.968221162356292,0.4802013743868624,8.217958549563786,-14.283336589315534,1.2053606415569758,1.0679274065359334,-16.512764174368023
4.198549515827433,8.76133444365177,-14.193370040716122,4.186524160355672,1.4050638118679308,-15.94430998127267,0.4462879118566945,8.22327664949568,-14.31578234063117,1.1994254916400353,1.058801758174313,-16.50756396371228
4.141292233807146,8.750893589920063,-14.160311288061564,4.089982619282658,1.4028757055471759,-15.918879566136104,0.4046861212342008,8.242333557775492,-14.34608853263498,1.1958519443135094,1.0746620336531416,-16.503744608456543
4.083988267080063,8.74086075842898,-14.127679015716064,4.004253191248388,1.402065740167333,-15.896651612620602,0.35928315497090546,8.26776588235612,-14.370880280762222,1.183676687015524,1.0900779633206352,-16.49752589863132
4.0280961516193035,8.741301582993056,-14.10144169605042,3.927171905352373,1.4036692037078613,-15.873987967119659,0.32492870779747385,8.27834436295998,-14.400959824315317,1.1742534385888468,1.0825589756709042,-16.502467942725794
3.97194309947067,8.73734375392655,-14.069524790063573,3.844540625123046,1.402440179483275,-15.835822807712784,0.3051376284119647,8.288169490956356,-14.429906334741577,1.1634750017216302,1.0717497489762602,-16.509023311138545
3.9155950735026623,8.722582775998085,-14.034826519121847,3.7642277763586707,1.3957609011473946,-15.792423694075303,0.28537097641229126,8.301469819433995,-14.455909211657719,1.1466972795970543,1.054345123052346,-16.50784497914061
3.857940157951181,8.714645394678868,-14.013598826165385,3.705030971160211,1.395008486399987,-15.769209303652303,0.26790701232997793,8.312998116411322,-14.486731098295152,1.1357228273273714,1.0396960979619085,-16.512790050265334
3.800058132574862,8.725688412037359,-14.00523772903572,3.628024072930527,1.4048516466479717,-15.749121967304792,0.26234323656729297,8.330903352755204,-14.51790025968401,1.12685069919482,1.0386834370054712,-16.52307046553532
3.740826071305813,8.72692505707505,-13.992842137106292,3.542185090999837,1.405966746035959,-15.712868960281222,0.25832496406488803,8.343162189124683,-14.54684517362985,1.1280139653959163,1.035430258049061,-16.534558836708147
3.677258124702046,8.71032114712714,-13.977152076972166,3.455336094659216,1.3847623146180594,-15.677112836770364,0.24918911189506554,8.354825604569497,-14.573289470065005,1.1411437573054362,1.0386198451968645,-16.54264331785962
3.613832307061016,8.702079179935081,-13.970445986604076,3.373016777689004,1.3725168079409338,-15.658973338774882,0.23894123061964523,8.378506541033754,-14.595731472148682,1.1388484891230737,1.0494440953340949,-16.54271193617791
3.558228395488367,8.691841582679444,-13.969074538302475,3.299387944976626,1.3634116328173522,-15.645458400229117,0.23046220245857296,8.399342824748322,-14.614693380355709,1.1307802681272932,1.0566662183419897,-16.540724480479195
3.504909842011852,8.673606141629827,-13.96568412528308,3.242502300241414,1.3400634423662448,-15.622201816581358,0.2258281983605117,8.414183135939744,-14.635564410315201,1.1302329270905647,1.0604528370636697,-16.54407039128914
3.449423467538682,8.66382233870219,-13.96467854356776,3.187396480442408,1.3229572903299105,-15.594198380010319,0.22387872816478493,8.436073695224323,-14.657892079629711,1.1222370584086088,1.0596250156463212,-16.549834334549683
3.403075142021325,8.657675947093164,-13.97177479055037,3.142902859872034,1.3145195529428597,-15.575178428587527,0.21859360712388043,8.462378158953074,-14.6777643067089,1.0983665427836293,1.054538158967227,-16.555660649806075
3.360812500505383,8.65430589521084,-13.983678506443766,3.1088080971383447,1.312085509592901,-15.564984351425613,0.20963346429126684,8.482117567407228,-14.69910468851996,1.0782627281006758,1.0480975976126972,-16.56266976308711
3.314711223000593,8.653197576823311,-13.992479030221421,3.0746429810369666,1.3150581707045805,-15.557056907024599,0.2008705352172454,8.501992362225018,-14.718692852574721,1.0751764125158372,1.0491962291807566,-16.56786661408397
