lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
-0.968877097919913,8.78146098004946,36.053209795881,-1.3424184556830079,0.7116217113228164,37.79974034132477,3.671468392296,9.29055315533764,35.24337866009549,4.287604282916281,0.9290015875807548,35.295145219210355
-0.9840414657062893,8.787940385431412,36.02773812727091,-1.3380991610657318,0.7439819548745754,37.79867333567177,3.6232028304173807,9.29131680571383,35.101213411393346,4.359377535974499,0.916967643801266,34.9592018715324
-0.9923290827869311,8.786518840093503,36.00469921140456,-1.3235930838486756,0.7538555897905956,37.79070702612202,3.572567574024675,9.295507928885629,34.967369120511016,4.430826449920838,0.9164537268504291,34.62740468845359
-1.0018557411993712,8.780853277343153,35.96905508931461,-1.2933557720413063,0.7408211535546307,37.770132664310864,3.5118516026395152,9.290701511758888,34.82854329583702,4.493714647464357,0.9191638735933572,34.2993923735647
-1.0059125711196315,8.779931837319783,35.916576979324404,-1.2440282106387974,0.7083782370368394,37.73627366434922,3.4506338082415855,9.280077395607691,34.67908671478609,4.547778731372203,0.9255199255118651,33.96446571351565
-1.014541092009594,8.78622602768751,35.881177664888895,-1.2164853375392641,0.6941959127060942,37.716994832381296,3.390205324703887,9.274931239839368,34.532892124097216,4.597351754364834,0.9474904220327657,33.62940301512502
-1.0280719221083148,8.78258304691349,35.86603472252619,-1.2129559824220388,0.7026120178739402,37.72134929254916,3.332450430527143,9.270357034024666,34.407163941810786,4.639255674799388,0.9779260860256129,33.30440467482077
-1.0323492930444425,8.775336756751068,35.841098488259625,-1.2099071961536072,0.7044550945402346,37.72145353325207,3.2722621367088385,9.262575291913446,34.278543334619016,4.6644640642500725,1.002769596166325,32.978413052187356
-1.041035735606175,8.771338376015983,35.815779531823864,-1.2113082261515482,0.7243085678518713,37.72344807661563,3.207687892848118,9.255518601438839,34.15237854785379,4.675290032055533,1.0465136038657001,32.66240018064108
-1.051839586614106,8.763513385699419,35.80457146494249,-1.2259866850602024,0.7570509215582373,37.74065528756913,3.154399594370105,9.246631011279076,34.044095793207106,4.674453817370812,1.098057039668768,32.35896458665321
-1.0556609025534431,8.756040393047801,35.781280223284675,-1.2282904757825204,0.7743064314528709,37.74718141126351,3.11281270328954,9.231415148560785,33.929425352140235,4.662373898336201,1.1345821029110372,32.060631891506105
-1.06153979890395,8.743851521277112,35.740667231644636,-1.2173580020032644,0.768516799916255,37.73938426864144,3.079197560564717,9.209875239242452,33.79553673127535,4.631465119039312,1.1606275630940468,31.76638955089457
-1.0709522630508452,8.73781136883219,35.69481948554915,-1.1944319103103622,0.7544941177588581,37.724004614125576,3.0443876541186228,9.189126408547702,33.66245852495043,4.580273319754393,1.1870596823246728,31.497372892060433
-1.0748320051153204,8.730680382845508,35.65771185888703,-1.1731140677346303,0.7529285676011181,37.708029679870286,3.020319489346326,9.182048548084571,33.54132488850193,4.510105468644999,1.2184879476647863,31.25399262225443
-1.0855037048448295,8.727605555428067,35.623874804787974,-1.1666715598156139,0.7649377266085782,37.699598350215005,3.010472944753453,9.17794566613101,33.41754290767908,4.410677777395275,1.241995083825848,31.032679715369547
-1.0952388811354092,8.727497293188392,35.572618833207585,-1.147086460927558,0.7490595954346736,37.68358063092724,2.9932775620443546,9.170092804726227,33.28829483346518,4.292506509649779,1.2438169543440007,30.847053294065482
-1.0946358384523922,8.728384560427882,35.52220137415938,-1.1255446831615792,0.7241228553411928,37.67009924824525,2.9763341141183273,9.170453531554951,33.15502561114527,4.17332311973717,1.230910933766253,30.696319796527707
-1.1042886626282082,8.730196200441982,35.486104359048475,-1.122937807782024,0.7453798672442002,37.66120268290814,2.9499449892332974,9.166549281178227,33.02380073573619,4.045625345883003,1.1906363852479367,30.57231511006081
-1.1225863298920158,8.722458514389675,35.45882628191347,-1.1351972581395529,0.7962344821545971,37.6589644482279,2.9320881568534682,9.147224843156513,32.89818508964699,3.912012265181555,1.1080832954926427,30.476206311794257
-1.1130837401849478,8.721380684293342,35.38837040210788,-1.1128992175355858,0.7466143162671511,37.653128883495704,2.9153076813484624,9.143979938245801,32.786898047013935,3.7864460244848286,1.0264230728443144,30.436094862606904
-1.1080194247585815,8.722844767567803,35.34133782167816,-1.1093860980456722,0.7270632410645226,37.65207653295023,2.8979889773043386,9.15189861352134,32.68193667526682,3.6851490227417147,0.958613704159188,30.425874030859802
-1.1087150521853757,8.73505723685916,35.2929568526337,-1.11049419475558,0.7356395961664888,37.651411830090616,2.8850841020664015,9.16026110479281,32.572052592759256,3.60941920993143,0.8992293431319749,30.411790202770742
-1.0930877761945963,8.749552427236283,35.23172548343404,-1.098241936556552,0.7582886878697528,37.63791755777482,2.87671269192533,9.16330152959578,32.46549102458679,3.5444831347331616,0.8419312700276049,30.401114104453598
-1.0714023138739086,8.754893770162695,35.171579231094874,-1.0873509199501525,0.765239463943463,37.62698730979001,2.866463495345223,9.163418818331744,32.366867812987564,3.5040947119351764,0.8063218715275111,30.38597345379804
-1.052827499946025,8.758303827440788,35.1070749135156,-1.0744531603630787,0.7709038184696526,37.613246963231745,2.8562415721226184,9.151153993097736,32.27508156574277,3.5048992889083452,0.7771454405195793,30.374356662743757
-1.0325168909878633,8.768663260646036,35.03158715351703,-1.0625716208898346,0.769983793955936,37.60303583700026,2.847582772185904,9.140393483892332,32.185849306710246,3.5409938818685367,0.7526718002617719,30.372884376839735
-1.0096867506667768,8.7851793164265,34.95129236576623,-1.0530594060936262,0.7707380695816937,37.59317221263621,2.8413093620764736,9.143293953701974,32.095496514975665,3.580893654566452,0.7378817566333303,30.378585741853975
-1.00225232229265,8.803016679853645,34.889646753526236,-1.060428527863974,0.7851533049903745,37.603387610117764,2.831452951577775,9.13636385582383,32.005830386589196,3.5895988908817014,0.7140895345082912,30.378674575010255
-0.9897886471959915,8.822650069296964,34.82391780568145,-1.0745750260410494,0.7916370654365648,37.619448784227345,2.8264329994945365,9.131144035299481,31.92690439524224,3.573081836175025,0.6888612382904584,30.374354149928468
-0.959807697493537,8.843941345136255,34.72627338431639,-1.0679090641820628,0.7924771241825652,37.597945569426,2.822535678079214,9.13288980956597,31.85126756870841,3.5547563843211933,0.6722577189787375,30.36887357199373
-0.9179419064068104,8.860446150216394,34.61006918896999,-1.047941117289108,0.7941706410328033,37.55926722129621,2.826541039894127,9.137859371871993,31.778390982007267,3.5363498229858648,0.6634402004887797,30.371712338813815
-0.8792982871734185,8.873693148686,34.48740612699724,-1.060682692116952,0.747987770329547,37.547471062453596,2.828352073282481,9.131056105577198,31.706787360725215,3.5246082212110186,0.649088229629701,30.383772957006293
-0.8607093351747581,8.887581555944243,34.368731689736485,-1.1049928473396042,0.7013051117469942,37.546653461843064,2.817839711391923,9.117027012670398,31.6335694970052,3.51906193203873,0.6316768009415691,30.390780816597147
-0.8471989396032834,8.891729347772255,34.25103126221447,-1.1490766025428805,0.6825167549503328,37.54761532170826,2.8065451376240453,9.106075022020375,31.564002698305636,3.5189073695156616,0.6177679205399967,30.399308149176065
-0.8256117623154284,8.900065113943679,34.112586505418534,-1.1910361540661947,0.6566458535075932,37.534467392252054,2.804526748650017,9.09826725010217,31.500444445103756,3.517667070395208,0.607931993117787,30.402090344623474
-0.7996906029638478,8.91860857317218,33.95062587235771,-1.2450008215114077,0.6191715928715646,37.50185587346142,2.804473953206709,9.093079957446722,31.447838742059112,3.5070546949314583,0.6062396265288437,30.420269255549357
-0.7800693282990411,8.940338289813667,33.77741857646381,-1.301319561984206,0.5970288049780459,37.46383128326819,2.8091520560933745,9.089985288489535,31.390885786923484,3.504354646825195,0.6109590510156647,30.431335440572838
-0.7713696704541463,8.931808440782824,33.61239935100576,-1.3682794002891696,0.5648659427162446,37.46258810049649,2.8144620020521565,9.06926179150462,31.33709067861904,3.512942443352806,0.5942615319934647,30.427959227156187
-0.7601724533686206,8.90909423961148,33.436009429934174,-1.4684251371347403,0.5080017471346641,37.46931797455125,2.8292664045070146,9.049641453207432,31.289698709544474,3.5183581295358843,0.5736293057785526,30.42034578287454
-0.7420527785863037,8.911967662453137,33.22878251114152,-1.501884878954635,0.4955418132734781,37.42583878839358,2.8395078475033055,9.047197257441198,31.249638529407843,3.5164635028553897,0.5753837248962802,30.42746673205663
-0.7363704607097554,8.922829999639038,33.024720646014345,-1.4299710070807126,0.5472769650924922,37.3723335889282,2.851202492018128,9.04079610224526,31.21573023349678,3.5191037391944815,0.5750181455905838,30.434701611818344
-0.7363258848757054,8.936497473070336,32.823984486601994,-1.418281577259818,0.5829418563244957,37.30843839673714,2.8674860370516893,9.028976657281572,31.190052695396115,3.5219593912374125,0.567189595634298,30.435507418225082
-0.7341618181719105,8.96428560924679,32.621564468429014,-1.4681774921185617,0.6023072962840854,37.216452793069486,2.8751973084185507,9.027822873335424,31.173375362954186,3.5224702539982697,0.5658823403753191,30.441435106429143
-0.7327609473742165,8.990936640220237,32.43087352660934,-1.4559133550338113,0.6428442976393454,37.09564541183405,2.8818246759756923,9.033983739233289,31.15366548392986,3.5204897981413525,0.5732827570619743,30.443792773661844
-0.7407197848071708,9.02086661469464,32.25123995448633,-1.3846749852408413,0.7058867660502361,36.95037491867083,2.8853396910162563,9.034504727064528,31.131467479009547,3.5188553276975005,0.5746488883516773,30.443267625380386
-0.7554642191732853,9.051954722432585,32.072633927223585,-1.30546795955429,0.7688264698315073,36.778727924703986,2.8875481458237027,9.026098950772095,31.105282995294715,3.521372342526389,0.5719427108199497,30.449616415382366
-0.7721426661162405,9.078584753986943,31.898126520356584,-1.274109090490597,0.8043013038120046,36.58394091906872,2.893345384615944,9.022717321772157,31.07161662773106,3.52156390129077,0.5750300672508375,30.448226409492847
-0.7957918089036927,9.115388549206752,31.732313654425862,-1.2960502553760036,0.8251100776838487,36.36055844077446,2.892348264339392,9.0222742888648,31.03571623415087,3.519883491742548,0.5753568656451054,30.444308803365153
-0.8298021014238517,9.16686666267432,31.571810963302752,-1.236515151149816,0.8833074700944294,36.09414447881404,2.8853496641110707,9.02077040419625,31.002276472237313,3.521397798085142,0.5796933068060351,30.448659772823984
-0.8673674091517041,9.219149264154957,31.413373283451165,-1.1547145293684227,0.9510780463972446,35.79975127056885,2.876697217928107,9.018394216622935,30.97361422669918,3.518464233946622,0.5806003962727482,30.460869642674965
-0.9091966592077834,9.26106206605519,31.27829862043787,-1.0923309179653076,1.011495095670135,35.510657426041604,2.864518430961845,9.008291880300478,30.949130970206618,3.5179516537141313,0.572183043453328,30.4694325414373
-0.9565949341182549,9.296779065305016,31.153651236281267,-1.0385521801017958,1.0803392267127088,35.21310692383521,2.8585146312156544,8.998784023283726,30.922950859737902,3.5217597605077633,0.563950466933101,30.46878480651319
-1.0048095389475962,9.348417809306856,31.019454223591808,-1.043194164033267,1.1356703236292975,34.91799307229428,2.853405513561144,9.000425128669825,30.8926117442477,3.5264897307117966,0.5673924690404214,30.476341830504463
-1.0628197887603192,9.404402363776278,30.885511516750753,-1.1002700781475943,1.1752203090215898,34.62425120041604,2.8420638707590915,9.008292008473427,30.86009197050781,3.52609101667842,0.5782396698908475,30.486006186820962
-1.1226932385207204,9.441945806328008,30.769159845279905,-1.1566708162223072,1.2047248506353045,34.34789592956311,2.8263005682164892,9.002130220458906,30.817921772211765,3.527372223794106,0.5803432134641642,30.4882963906778
-1.1856575365310738,9.48071379536006,30.67130563206683,-1.2111036577293763,1.2284976950713589,34.083440048979966,2.804636610562892,8.993226105383503,30.76960368653934,3.53109475954065,0.5821484681342104,30.496480730307553
-1.2506837263054291,9.519731395587723,30.580375015235173,-1.2768246126194864,1.2357555999840955,33.815380610876105,2.7797519151128824,8.988316989125584,30.718845605238492,3.5317170617900295,0.5935111255299207,30.5105395101672
-1.312571223752003,9.546128518014823,30.49679487715727,-1.3493133009905582,1.2291162318118072,33.54708361698064,2.760666345865521,8.981265228497618,30.66872637547955,3.530284979412816,0.6007497388071262,30.520959521011925
-1.3745042036011539,9.575289599691647,30.417754883041916,-1.4248838721988832,1.227887735905079,33.274624787001656,2.7396113523769037,8.976061087868453,30.614233566147664,3.533830029738964,0.603258647019561,30.529337718853366
-1.4395597012549364,9.599149710636059,30.35137869091519,-1.5138755567984672,1.2142640842228953,33.00679526168893,2.720065533904571,8.970746393340823,30.56388469530802,3.538590456439065,0.6046896559647972,30.533300124768516
-1.500043934834924,9.61749160836785,30.295872492795073,-1.6169799082303056,1.1928748363191402,32.7343752281657,2.693643584774357,8.958067533707844,30.51233523553403,3.5415777307484713,0.5994531694357279,30.534102074116806
-1.5516185683725903,9.620563221743568,30.19272465079189,-1.721501366381041,1.190995887716628,32.45877190424507,2.6953368990019198,8.963122406854184,30.438819583451163,3.55178199244842,0.6134382456419436,30.51872054100587
-1.6282844690808458,9.643756865437513,30.188060410497588,-1.859472470569128,1.1603415224553215,32.18339217878061,2.644089872153241,8.937955215445866,30.402908814799353,3.5504346662429747,0.600274123443158,30.528575272087167
-1.6840457030259623,9.6402886184032,30.11489038976292,-1.9969799665366226,1.151786342100464,31.9139420904894,2.6423627784382413,8.94023912391247,30.334338554000073,3.552270907151139,0.6147582872191208,30.51408873500803
-1.7563917756641831,9.641889261931006,30.091804363777854,-2.1570290059347648,1.1165112220193412,31.636359748189065,2.6026988766209924,8.923127359590366,30.284399019242034,3.5506631593872053,0.6074291883507059,30.51344794214755
-1.8315873868034493,9.637785154515948,30.064593899023734,-2.3217256516465907,1.0862607209947255,31.368241659449303,2.570200165078739,8.904268441400937,30.2359195916362,3.5519004332889272,0.599987223445861,30.516488900911334
-1.9036762865179833,9.635731310979008,30.033766886691957,-2.4974699447990827,1.0787402318947534,31.092169872800127,2.5423819642543126,8.895590914393658,30.186159805280013,3.551436604039274,0.6078294650526125,30.528009776618994
-1.9790515194494893,9.637142296311744,30.017422488084296,-2.6914310559205528,1.0810158805342243,30.82316150686158,2.5104686381116403,8.878955861884904,30.136263352101125,3.552523377725898,0.6051600189781708,30.531238147102925
-2.053133944010028,9.62874352924505,30.00577509906643,-2.8971645468092255,1.073933301878412,30.56238312745447,2.475397482134692,8.856707656800914,30.08819881470136,3.5487313870827037,0.5977108979641775,30.522416210227043
-2.130201395948318,9.624622901819759,29.993836815419396,-3.1004825869546946,1.0708183447587611,30.298757556586775,2.4385792619576963,8.839920243972514,30.04286842878185,3.541132957282578,0.5989904276454291,30.514952810806566
-2.208627360369298,9.6204266919002,29.986097465634334,-3.2940942160479283,1.0701284557553055,30.041258059133128,2.4002086062696266,8.829973544423982,30.00511263126974,3.531989319665356,0.6055310846029983,30.51444967759074
-2.289495325640625,9.613048785236323,29.983095204327324,-3.5117914704129527,1.0863616765830957,29.781021720882542,2.3525874951073615,8.814290706899623,29.973052763722055,3.5201861664840592,0.6083277496189428,30.515778372975966
-2.3650265019705556,9.598638405737601,29.98387023349122,-3.752319839250821,1.1158758852323847,29.532045601424254,2.304459071059765,8.797399048883413,29.939832772223763,3.5060862478845967,0.6095015712597363,30.514771630091275
-2.440733157836259,9.579731150256414,29.993026665599416,-3.9853196547485976,1.1413676952521326,29.312219817120134,2.253196551223709,8.777721999724644,29.90651896499288,3.4929784006940854,0.6093794682981581,30.518033668402506
-2.517046918663049,9.566116186686642,30.008390658372143,-4.209316283788309,1.1746768920160058,29.11209883745835,2.195646184736781,8.754938145596192,29.880744711049612,3.4807666795497134,0.6127221142281501,30.519140431067118
-2.5892631594260926,9.541459237614912,30.024426451126445,-4.429172727288779,1.2093606152685004,28.936667693741025,2.1459861484001808,8.732374402726162,29.853728023812273,3.472373561917833,0.6129353377427622,30.52516332679657
-2.6611594157687377,9.499421710343139,30.04686525727929,-4.645246935741104,1.2365000958905088,28.800330859842994,2.102849915689983,8.709035118765591,29.823383687399826,3.4687542954243473,0.6164230316390222,30.531891060461657
-2.728146958985047,9.461194562387524,30.05835535385014,-4.869890185561582,1.2692042322102657,28.667622790880298,2.0672598982114616,8.683474069045495,29.79834624910707,3.4669834372330914,0.6194167780369162,30.53515275033716
-2.7892844225951556,9.42585722594478,30.05608843277898,-5.097226249130501,1.3023629751365111,28.52152066435325,2.0291482204273925,8.65499590627403,29.762111549574428,3.4740451831960857,0.5882519595902352,30.52658209739203
-2.854153820560466,9.390284856840172,30.053340143353914,-5.326006949364201,1.3420803370992778,28.38023747201209,1.9859887196841906,8.629950543388091,29.714964833044256,3.480159695462221,0.536800249328644,30.513634090516426
-2.926600311308545,9.363292900821936,30.053149400990772,-5.551953070814142,1.3966781295748016,28.25485766436371,1.9382809021394471,8.608289689268608,29.6736928644647,3.481663896811236,0.5140834820637679,30.514482187205715
-3.003339458881441,9.345393647844102,30.051896825078,-5.769981513249497,1.450482469302713,28.158106996478814,1.8934845677091663,8.588896726778351,29.640054842082385,3.480001744806279,0.5191448453136875,30.520297693164583
-3.0715073347013764,9.321142394916427,30.051106519473212,-5.975888904393403,1.5223019141165097,28.081115286474127,1.8573929746668687,8.570857556752145,29.601937064918424,3.479240631359773,0.5209815976800231,30.514860782548936
-3.136499971636167,9.289474906780194,30.047923282893716,-6.167453614530484,1.5931789020638893,28.013340035774267,1.8202653474048411,8.550541587220957,29.558376755577235,3.4804287883515213,0.5120292289502251,30.50685266804786
-3.2080709725278274,9.26249720616034,30.036851280687568,-6.3530355059852965,1.6444330045474165,27.945720560499776,1.7796930735068837,8.525371419714107,29.522447790136916,3.4761443420510565,0.527798746789181,30.50519683471058
-3.279408196998599,9.231048699772092,30.023896566934575,-6.529037408869443,1.6909256815760156,27.88981842504981,1.7424407339971741,8.505270046742734,29.4856901451073,3.4692687095553096,0.5519890026008145,30.503149208897266
-3.359218164130845,9.20186478454539,30.013139115393788,-6.690922044528941,1.7251860567332398,27.848086384882052,1.7002378491263035,8.490630399838164,29.433492473933303,3.4699670419022164,0.5411581085026529,30.496889387639463
-3.4426550415031976,9.181582915946372,30.00816831180472,-6.8338933135012105,1.780691797502031,27.822007820038735,1.6527559791874558,8.474192890501364,29.386922165680993,3.4654465621625503,0.5337674219077834,30.487459712184332
-3.5369279602093586,9.161963944827496,29.99724225939646,-6.956191135675257,1.784474373800631,27.80344524653209,1.6048471054529874,8.449574815669795,29.35365772950091,3.4612216032846046,0.5312513356597581,30.489891864582805
-3.628800094118001,9.135076422416777,29.975124944317606,-7.089956696247823,1.7577684503385098,27.783204036948376,1.5557598972535926,8.426357506983557,29.324782113524623,3.4581645736524664,0.5314670377976901,30.497338500639774
-3.7188795176786913,9.118626379514513,29.935988219366614,-7.225259783352495,1.7117396491046217,27.76133998741236,1.5127855377705037,8.411928149644524,29.301156639984825,3.4547667605934986,0.5395236422758858,30.500663734754106
-3.8171193999791564,9.108140656713669,29.90299812181163,-7.350735969418615,1.674106303459413,27.751864257218973,1.4591562766833621,8.39255259955095,29.277214852230237,3.4520937059873025,0.543287120368973,30.506213941179183
-3.9094836536081337,9.088358182570481,29.866583593073607,-7.473915418272712,1.6218258237832892,27.742675738030258,1.4034735736661328,8.378763837497166,29.244399667276753,3.4513237784467234,0.5409432829455716,30.49212948914271
-3.9897530960353214,9.055054251148526,29.851518368177285,-7.576129255462562,1.5467045352476587,27.742800358727624,1.358347279221904,8.373077220121722,29.20866347078215,3.448109605495185,0.551969190573012,30.474454796250527
-4.070935014763422,9.027531706367,29.834330032773014,-7.660805045447998,1.4798730596928158,27.753560221450417,1.3123500609497594,8.363624294845986,29.180490272248388,3.4419359410596346,0.5851494894260459,30.453994606837146
-4.158179165619636,9.023516124006392,29.807178416997,-7.726500761341443,1.442997805269681,27.770379614017553,1.2547985535793318,8.356973423509164,29.142021830913144,3.430525503099584,0.6390840733158376,30.405391017918515
-4.224220527181114,8.98995514696723,29.777343523800493,-7.784511250635936,1.3892065174061847,27.782063524371424,1.1993815741275877,8.350730815154627,29.11809835257482,3.4138626095906988,0.6692820884749328,30.36680951103286
-4.314364735400642,8.971540045495772,29.735873673195577,-7.824962715059978,1.3359882353426458,27.81960232205522,1.1517633608344804,8.336514683612924,29.085314677052406,3.4202980068985833,0.6923871416481016,30.386276651333635
-4.395677916265591,8.942956294715732,29.661407037155865,-7.869353804150806,1.269874247414259,27.837140927503512,1.0913185785480544,8.316581935518563,29.068942810360564,3.4103182668675176,0.6948819058732651,30.38448389083237
-4.480415390872972,8.91037824766943,29.566797757807432,-7.907051956893711,1.1609871109864711,27.847810528409873,1.0312279177116985,8.290561860576894,29.05001652420343,3.409427318347461,0.6840319110174798,30.383915278675563
-4.573665629169794,8.88962585782288,29.475224643933647,-7.938296749469162,1.0429574946666949,27.856608888524953,0.9658204562669358,8.26430090618442,29.0366787002903,3.410721699214037,0.6801141973737359,30.39290428104418
-4.674723259613565,8.897847864905998,29.366439871161347,-7.987738719726051,0.9550799364458835,27.85925108939335,0.8966442754248984,8.263637516376342,29.037498054677258,3.403692166325227,0.7044551837773176,30.40390527609482
-4.787779415111279,8.930712972461528,29.244938236843737,-8.06425128314187,0.9313966296446666,27.865534821509073,0.8232420452468325,8.272716025191045,29.0462473404419,3.397916988505124,0.7308687759842207,30.42841397860468
-4.904703956707964,8.947873119477645,29.126731506936075,-8.137049645805774,0.8916041450963201,27.850883221216787,0.7483005456687085,8.270296508804297,29.051072415993826,3.4132984028662876,0.7132507519468625,30.48156881901113
-5.030046597041,8.95861468363518,29.013410579748356,-8.187376201870462,0.8279509199042933,27.80062466323883,0.6605686255009489,8.264129574050997,29.03110846680488,3.4171097858751645,0.6818895794580596,30.529612466657433
-5.159808648318686,8.985698046320191,28.908790932964067,-8.206138151655397,0.7880679440694328,27.737995354855986,0.5658549812439061,8.252107642751483,28.983756893908286,3.3906372085105687,0.6825920570722128,30.514375314356133
-5.286459373020737,9.00182748602608,28.822621825000336,-8.19978585181054,0.7278669080152531,27.663921162623534,0.4906171239648177,8.238146901480718,28.927160502444103,3.374223609614707,0.6886597405487039,30.466713287825467
-5.422803583108491,9.015830212408389,28.75690898541221,-8.199473820735676,0.6748566980685273,27.60958642737987,0.3853912895154178,8.225749206902108,28.862063861712546,3.3677998080072187,0.7210896520022996,30.463880723162006
-5.560845825948611,9.03821863181607,28.685535044367903,-8.198023058589742,0.65718247401237,27.55931730566749,0.2837617679396345,8.220958987393388,28.79490807354669,3.355444319827798,0.7723777657628856,30.459683382316435
-5.697584078068102,9.05898559426364,28.60509866758585,-8.201347219393162,0.6450620893419377,27.521126079870562,0.18350303582271998,8.215131384123714,28.728375329459293,3.346237111569816,0.8147788050564273,30.44897199517865
-5.818153864752566,9.07086673220497,28.52897999843552,-8.225964559997477,0.6307516155280463,27.50898751731625,0.08311209628090943,8.223433262376627,28.667487390882478,3.3563446420755323,0.8492041254648957,30.441157335883567
-5.934565695549326,9.066126566500941,28.45995780550429,-8.273203281288032,0.5966185485523178,27.531075162208246,-0.012520471633522545,8.228078758349163,28.60214588764305,3.365470456218372,0.8579411535917787,30.446716271419337
-6.065683901435618,9.070907034087478,28.391007507039376,-8.304418996731084,0.5724277213027649,27.55748526605725,-0.11508006992232445,8.23024720450789,28.521651742820605,3.356000224351507,0.8683082697953539,30.45103784576039
-6.1838216617135,9.073008393478306,28.338797460130742,-8.320829482972773,0.5600040140398695,27.559052337605806,-0.22826872744185733,8.241991016888072,28.432888142565005,3.332210171532418,0.8981967967582691,30.4347716387768
-6.288958299544946,9.073854182177886,28.29901891746102,-8.325839010809135,0.5438167230218239,27.536691804452236,-0.34812752029690874,8.254278521157703,28.33862779924862,3.30423522157789,0.9271943974772543,30.413097255836387
-6.390596803758033,9.07921483257318,28.261665135788473,-8.328020545656399,0.5269931227524262,27.52686859440375,-0.4819530560176917,8.261766290420466,28.232430515630654,3.275168285633348,0.9684812685471536,30.38480077855303
-6.487955907806109,9.090267786124102,28.220025884050393,-8.334820879157633,0.5245415918784935,27.521980235472896,-0.6266539894177849,8.277302515749255,28.11359683287865,3.244313271806103,1.0144315586937025,30.356459170704973
-6.573613285547639,9.097487038990913,28.193729332712206,-8.341892853701134,0.5262085365786532,27.51898096021601,-0.77489615092617,8.288016070984009,27.98788227637295,3.210786340827135,1.0420925979816795,30.319196553299697
-6.648107025522097,9.09853846197549,28.17926991539718,-8.345560588410956,0.5220889537521013,27.520986659237195,-0.9256514732772168,8.295344009565728,27.86550194615471,3.176253659234764,1.0534097487205252,30.28490490794439
-6.724977081540567,9.105624514809318,28.152065761374942,-8.354974763479202,0.5274487515136026,27.518452009236192,-1.0837365084424229,8.31396630690989,27.74042366875689,3.1240591915344478,1.0907164350912506,30.241105098479824
-6.809096190771512,9.11326043020426,28.121250752973662,-8.355720269801452,0.5322405861071943,27.50727708614879,-1.2441331086332912,8.334731338765078,27.6105763322741,3.0565122268570963,1.1333142306553392,30.194345003517476
-6.886282491154683,9.114567761946908,28.09606487210397,-8.353275058428126,0.5311661609965798,27.49795009181542,-1.4000387249190633,8.354332757722396,27.488493987705013,2.9841302308867164,1.1647006063797993,30.160458314630784
-6.956329526204228,9.115091737703219,28.073601366166088,-8.352869808203842,0.5310611794953914,27.497961315495072,-1.5587567744254436,8.36624162106453,27.367829808086963,2.898494331608605,1.2037801949084037,30.104626976702356
-7.024074018547847,9.118038305516116,28.040261794200237,-8.354968631521754,0.5334727663723288,27.496549459464877,-1.727535271259016,8.378122622241127,27.246600930279943,2.7860810050778095,1.2444865313221187,30.040211712835795
-7.088538036295984,9.118509840578433,27.99969252611193,-8.358523138715958,0.5405126133843351,27.487125939685544,-1.8946723920486566,8.392447442632683,27.123796495911858,2.6428253666099866,1.2893552434735513,29.961609358379494
-7.151546144026893,9.110777089434979,27.96182141826943,-8.362073043969446,0.5332601632505931,27.481013910157134,-2.049883512768025,8.401728815754481,27.002441149039495,2.482715821458868,1.3184004632943829,29.89364393848757
-7.21608504358692,9.1058433013387,27.92712513114766,-8.361284236855427,0.5301408773326405,27.475290655225603,-2.2104825140277646,8.405996283974723,26.884865871177315,2.3115493153978885,1.3338953802736486,29.81580145367712
-7.285501582332478,9.110995209408921,27.884774710370646,-8.360071162439414,0.5392742683476124,27.46255521024084,-2.3787828825132067,8.408569642304116,26.76450445078522,2.126316754803743,1.3519603302125436,29.722027333535063
-7.35450507497246,9.109611219365867,27.839169280622304,-8.363666027812519,0.5452653275822876,27.45491177634512,-2.550981665115601,8.409077482283301,26.645037075582895,1.92773110859867,1.3726572835250488,29.602355105720584
-7.416263376871271,9.099960755660616,27.797693250760016,-8.371796121237315,0.5451356978312545,27.455432551797298,-2.721895083413594,8.4181409560762,26.529653961030228,1.710716838460162,1.3778302739542863,29.48517514970538
-7.472325565398279,9.092574245209782,27.759374899959596,-8.374097928018607,0.5447051696938339,27.453995010079137,-2.892531933467258,8.435149177734173,26.416332970766877,1.4828744729131242,1.372825272595596,29.356960772546223
-7.529798199551067,9.082124037032004,27.71773118864673,-8.375797546796775,0.5439558409146171,27.444553028897197,-3.0549419531703177,8.445503858875515,26.299508792484797,1.2502111406635372,1.36578625076818,29.239096096607515
-7.593509659288012,9.075729641421455,27.67846476161985,-8.372951087292478,0.5477096440051604,27.44502709238089,-3.2143678386303,8.450295106474229,26.18425480946884,1.017422106131297,1.3687599455320547,29.135756872822473
-7.654273594403635,9.073410496966634,27.640130692524878,-8.373976554363383,0.5582741702179043,27.44812318656295,-3.378805455035065,8.463173670474212,26.072269754145438,0.7846027540237513,1.3762692948823148,29.023185912685054
-7.7081714138237105,9.069277750896639,27.604500798219057,-8.376073298439053,0.5664346289471892,27.4437256421183,-3.5416706969797342,8.474069417206909,25.954113831666152,0.5448638533583151,1.3705843520176362,28.885981143554606
-7.756425937215139,9.055689977057451,27.571560953689033,-8.378928736417869,0.563585164089077,27.432515504192864,-3.698328926971213,8.486069129386415,25.832146883508706,0.30336829123881864,1.3579875875032572,28.74336388318312
