lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
2.516679481373879,8.36589680813038,16.98571430394996,2.40270994440185,0.7903291234520184,14.597469609753542,-0.25750338298675796,8.94098457338111,20.525809204164947,-0.5607982961690523,1.2793561960643514,24.0861343384385
2.5048029113328165,8.322795059060411,17.127093423037092,2.4012093114101973,0.7876907333112966,14.617956555220344,-0.27724889765669136,8.909399739026693,20.728353090717494,-0.5321966419036223,1.1228151514663876,24.154570784606342
2.512085200501967,8.316608351796397,17.26394149496438,2.3991650793811603,0.8189238617116696,14.636617450523575,-0.28616873489410743,8.874955589390892,20.95023981419537,-0.5051671424076012,0.8925756807298181,24.232872846084714
2.511673817238887,8.315951327916885,17.40254926220865,2.396307568134886,0.854289866417234,14.64005279309258,-0.30043281547147427,8.872952816874875,21.190552645480693,-0.4849904273125444,0.6242266230155651,24.308136826129612
2.502418785865549,8.289252442886013,17.551043782207156,2.39884062730554,0.8604330017102568,14.65629614099181,-0.3145779521508645,8.902953212370871,21.439224861524792,-0.4233530718198248,0.3878688963970941,24.378127247773357
2.489519274845594,8.258964400514147,17.715880887308703,2.3986538060750595,0.8638278421114693,14.683176953710484,-0.32890894381781455,8.933364269654348,21.68069151701638,-0.28941359093868724,0.41287079409195837,24.52708283354051
2.4763535655928113,8.243256786203188,17.918640899866762,2.396887866905691,0.9005520194751289,14.712575010826294,-0.3531714518696169,8.96107234063686,21.921608887959707,-0.26278557449746215,0.40988506522821755,24.623888946811437
2.4542406382920756,8.231380237262544,18.152117829117916,2.3910051493138136,0.937315176490906,14.755577829939185,-0.37938791203225825,9.006269016538635,22.13392080905601,-0.24422287887883387,0.4245881880909569,24.66560712448284
2.424374465951873,8.181314252701387,18.4107484734603,2.3836890657943948,0.9284553967865303,14.820085521729833,-0.40518930497949596,9.006804482016967,22.2557567940673,-0.22557900517227705,0.40298729586374815,24.55257504266432
2.403894730431415,8.150889053948951,18.673080294399316,2.3758689811160907,0.9402057137251723,14.880528267607048,-0.41029686971797785,9.03978338336168,22.42517725726755,-0.20756472110790153,0.4263065469688875,24.578561557810723
2.3925871845954436,8.15461825726906,18.932387577371347,2.361716398508412,0.9796069987479417,14.92994333286904,-0.4138551587101722,9.049151345149333,22.593947023120386,-0.22304836658315236,0.4338061805450457,24.61121410228127
2.3851950891376124,8.172361871139143,19.19896001896983,2.343195179145697,1.0184774618347066,14.99607970133855,-0.4289741643989985,9.047769550214394,22.735494523833196,-0.2197849066989898,0.43335362183485304,24.633342806443427
2.371706198204646,8.195291000769156,19.479685927446667,2.323291564494337,1.058512166887662,15.100002537031196,-0.4541395789960242,9.061763633788242,22.85862375040533,-0.19877849035206296,0.44836598899779845,24.6447031126974
2.357198851120233,8.213653518015285,19.767083781746027,2.2941933871152624,1.093883529044154,15.23010921417223,-0.4770462222673222,9.076822641233559,22.957288907552815,-0.19155252451686866,0.461044655373418,24.65642031691524
2.3458597944620543,8.238784672101687,20.046271964824133,2.2650078471416726,1.141375386647454,15.355718144628224,-0.48108521432054996,9.06643793499877,23.041320110624547,-0.1939955802117267,0.4524871889270343,24.660670763957867
2.333015091159365,8.268219993039965,20.33224734182571,2.2437349462445635,1.206204800929967,15.516748458272232,-0.4733004215712924,9.056448917388893,23.117608412737873,-0.19766178248223554,0.4475197584681875,24.652848802913468
2.3078826263521206,8.299904918095722,20.6208788680153,2.2404531820796514,1.2847125068282137,15.743310454993669,-0.46325336819613216,9.05508905958908,23.18728179596655,-0.20317891907142277,0.44098505243065,24.640337087869934
2.2828484303443815,8.352786329470355,20.8869852445421,2.266725128156408,1.3770460446721173,15.983170986217825,-0.4535470625825112,9.046246240682025,23.253035594520775,-0.20999911250147088,0.42645272413440594,24.635690346255025
2.2542796756781227,8.411834299245939,21.12413370165867,2.294363560085997,1.476480388415308,16.208627512217546,-0.4575164215377434,9.035423086862643,23.305931615930387,-0.21260893048152493,0.4172259290773209,24.628879477930557
2.218282829168649,8.455309873229162,21.347627065931036,2.2980577157322433,1.5631385555530177,16.428435719899436,-0.4707614218519893,9.036443921063206,23.34968464436582,-0.20990894042711417,0.41859784289529445,24.62840938710749
2.1848432072211668,8.506932746077883,21.577549587936037,2.286551217164915,1.6314313071856272,16.678055285413194,-0.48054822124446284,9.044157909101155,23.380801885105498,-0.20847495296710508,0.42582533477990625,24.626219594423926
2.1603070188397915,8.57970616442033,21.803719441032563,2.2707814691370336,1.6946733306421988,16.95957459487741,-0.48505138788457514,9.04481501869994,23.402088162006027,-0.20941620760476534,0.42834521861222685,24.621576207285784
2.1308851129819573,8.653565618804635,22.01884011624775,2.25977528505358,1.74905290530346,17.245324136144628,-0.48751783472398424,9.042329787525908,23.41841379503221,-0.21218313427296098,0.4262119971079894,24.61223487189807
2.105638019420652,8.724568950381318,22.235303931500223,2.2493274910771937,1.7984908931657955,17.537771510349746,-0.49025310356309015,9.041379995515209,23.437416705181004,-0.21662829279848583,0.425122320748332,24.60307531446759
2.089006223727142,8.795644881019136,22.45673463959324,2.226503266889479,1.8362612755415084,17.85881086543341,-0.49487823065285297,9.040785663537307,23.45188667777108,-0.21535831179516432,0.421282802267799,24.598216537999694
2.073828724132728,8.869309242691376,22.688561727741803,2.1911224131311804,1.8519322444416215,18.214791494630397,-0.5085234715664553,9.054049143641606,23.46310688555304,-0.21629859766002424,0.43128758685490287,24.59190704058581
2.0603564900948785,8.93541080010344,22.901902965754555,2.149514601156539,1.8565283264000496,18.559497258645457,-0.5196599990985895,9.06466911638567,23.476749650487854,-0.21671021020462278,0.4403061802034174,24.587108149969094
2.0418361895159576,8.996466979023715,23.085138589886107,2.0925321614870818,1.867674533031902,18.878952176710655,-0.5188141523721529,9.060856527874538,23.503418841601707,-0.2136788733130684,0.43750209220266867,24.591796696088494
2.0291988135943235,9.049557125493719,23.26017882066271,2.030184743914519,1.8681923830215137,19.208569175756733,-0.5137123025332629,9.053556135983563,23.546102889901903,-0.21156312599337346,0.4325718542409447,24.598681361138244
2.018998799572522,9.098990668616398,23.427629789449057,1.9591508626645824,1.8607608534877003,19.549721360467966,-0.5154237229507892,9.053815899200462,23.593757063950804,-0.21643480044936256,0.4405929197972389,24.59419671458417
2.0102603673888106,9.137232200172296,23.583879893242138,1.88999345601766,1.8494421200926103,19.887169143849054,-0.5210487386533523,9.05390637004047,23.649167569958855,-0.223454005412917,0.44869099104028765,24.589593577064463
2.0044289497561625,9.158383988882935,23.73541433407343,1.834381080632286,1.820827520964569,20.227030887904192,-0.5245941074943301,9.05093760301537,23.711007136544684,-0.22659961977001702,0.4543897831085917,24.590684232758658
2.0021942891428663,9.185584376966993,23.882956178389318,1.783251480243012,1.7934591655797356,20.587313642901233,-0.5216997335866369,9.041792202361812,23.76963887191286,-0.2267002913629325,0.45179163388527344,24.592802818690647
1.9969070340500936,9.21586597918744,24.020947984816956,1.7277739603286575,1.7772912803981562,20.941629814864847,-0.5187869286126283,9.02423356873427,23.827775059901775,-0.23025554048986954,0.4397835338064813,24.588032710533774
1.9843163634822982,9.237561196313855,24.15506864474139,1.6804356273543433,1.7555353001144929,21.29229082179056,-0.52042414383754,9.009078376201785,23.884412742195057,-0.2399504383008832,0.4338066979435251,24.574733624468738
1.9703942507925976,9.245450003072076,24.287327029357776,1.6547973816355401,1.7130291862100788,21.65787354165251,-0.5242189726855462,9.002079690528566,23.936843799872733,-0.24735582970587394,0.44862747681950754,24.574502739912244
1.9531004657044018,9.247730451124706,24.406323067577283,1.6500434140475546,1.6769792785575994,22.024478493424855,-0.5269651539321322,8.995082556429004,23.9972383651338,-0.24850066861693135,0.4641173576686983,24.583862890015673
1.9359689049807083,9.244567738972044,24.50788244726173,1.646694925557901,1.6363642609441715,22.37202514585786,-0.5265989981154664,8.977814126781194,24.064837253958913,-0.24861886459460028,0.4597972345101775,24.583545656513543
1.905733203979274,9.232501938902942,24.602792635587747,1.6546555299504355,1.5682667056238453,22.716605398987348,-0.5254015214564595,8.966630628735311,24.135456860459044,-0.2489612419948064,0.4612142108383077,24.5923560474743
1.862979537105019,9.209310884788867,24.684932349440228,1.6730460054493455,1.4821743577574362,23.05406721292974,-0.5255011767999482,8.955556520831383,24.21215088783124,-0.25616128970987956,0.4725015372561585,24.607997202776325
1.8221641309466758,9.165529717164837,24.74009128033549,1.6934264753455024,1.3910531362108243,23.36043899702802,-0.5242041948891647,8.92852509652214,24.290966215467172,-0.26308351148631287,0.46731278487563643,24.615082009752992
1.7830906698847537,9.11756449089193,24.77800071086013,1.7108817442671382,1.316486437888209,23.650077003648438,-0.5179036473160167,8.889127437358685,24.372605439245596,-0.2662410696018737,0.4493920854054113,24.615632736231678
1.7363757140891694,9.083196434687892,24.81486979858919,1.7103471285309424,1.2579518099477602,23.951370686330907,-0.5183381005502642,8.862542054887026,24.44622482785721,-0.2740169434770925,0.4494542776982824,24.612969845630218
1.6859762956695268,9.044181207069583,24.861096873991286,1.693537069804575,1.203766988201357,24.273591896299614,-0.5213853056764985,8.848726907469644,24.515952201381964,-0.27876354750262206,0.457176992504272,24.621222969152782
1.6380405551382826,8.99974901097903,24.912950528543824,1.6639834359639532,1.155160630940161,24.5825811489237,-0.524850633405151,8.828002670814968,24.58778319958895,-0.2856788348896223,0.45818631704585533,24.626442653384302
1.6046040156102324,8.971754846482252,24.95972617597473,1.6256516273588701,1.1051140030432223,24.852766330136888,-0.5259315941987982,8.797063600948025,24.659581049312536,-0.29446235651449915,0.4526493677069249,24.627422182975867
1.5709329936024774,8.940881133492711,25.009968123841233,1.5835276520231856,1.0177496087363254,25.092979265017505,-0.5292609904222453,8.766135039986226,24.71710188700187,-0.30221133861430843,0.4439302801938364,24.634892271103563
1.544503650805099,8.912475034267008,25.065440043241676,1.5259369811613457,0.8752695969631449,25.270112900880406,-0.5314368405996722,8.74319619620903,24.75794769951351,-0.3043882807656458,0.4356016024652649,24.647164842082432
1.5292980943414152,8.893691412496407,25.12633630313049,1.4669001342675674,0.7099674309816919,25.33135458115913,-0.5432301618896132,8.738453313424962,24.79058107348739,-0.3101575903838739,0.44214560928524316,24.649102131916905
1.5470161918478584,8.891247102420138,25.179672543105205,1.4496899577275508,0.5948026482825315,25.2824241496172,-0.5634507970188983,8.739079894410299,24.822843731436546,-0.3176816399200527,0.4540766236206438,24.64570121969797
1.5642137104188685,8.890862691938171,25.20992640725994,1.4411636029294228,0.6874940877396166,25.237439846470203,-0.5674262068053554,8.728538232997774,24.846513951859798,-0.3215078092897485,0.45086119356121934,24.642358371663626
1.5566546611201462,8.870233292352257,25.232134925349136,1.4414616069021053,0.7280392586710087,25.200031094321652,-0.5640522166200018,8.728026499294513,24.86261580841191,-0.319239115525219,0.45704069854185925,24.643505037962562
1.5406616461220153,8.851868771166313,25.257929303185634,1.4551170954376,0.7097460578687496,25.17424686130922,-0.5609955486856899,8.730874089558784,24.89102337358482,-0.3198858320609671,0.46802063745103073,24.647292401442513
1.53608052333156,8.852389844194125,25.285657557910728,1.446955271299597,0.6822396889475589,25.157369211535208,-0.5526485400507537,8.714587395171222,24.936747360911053,-0.324466112711519,0.4632249384540703,24.650342818578736
1.5299139043153136,8.858099601536413,25.31717592997437,1.4132131548751559,0.6717722636912102,25.17707484800031,-0.5500556357197962,8.698719266538173,24.983030620184827,-0.3277141680453719,0.45813592022838145,24.65187198761253
1.5220250522664647,8.85059590519947,25.348880661701862,1.4096617026148772,0.6565599547998268,25.206291180515784,-0.5525065664698929,8.691769837896617,25.024383648061892,-0.33336599690963453,0.46338688677947537,24.64735618961054
1.5249146640933546,8.84754284449421,25.379253944542725,1.4218282523301589,0.6454784182431276,25.223087619900046,-0.553027308364896,8.681291216561164,25.060869285805754,-0.3389826810938321,0.46675144130573,24.6434592933895
1.5332116858773044,8.856249183721879,25.41497913400709,1.406563167455444,0.6543221510953684,25.235859837998916,-0.5402307461941537,8.668898705283318,25.09759756776134,-0.33915066085882295,0.46281762356728817,24.641692121187933
1.5206090279615077,8.847314784491466,25.451295720023555,1.3868351013730968,0.6570459549558365,25.23484651694173,-0.5270615484006277,8.665048472517485,25.129465011768076,-0.34158794075642696,0.4656750428453048,24.645551387178887
1.5104207231501154,8.833955148615544,25.477545794514178,1.387424505016974,0.6515603110664406,25.217988335296347,-0.5219313254300053,8.656395508690974,25.15285573963162,-0.3461124917017775,0.4673498112086544,24.647994040572815
1.4947438614639965,8.819722135391775,25.50302111563448,1.3872676009139115,0.6453365047740404,25.20767531769577,-0.5204658780623606,8.651321897828431,25.17066386374909,-0.3489013231944159,0.4671868404913718,24.65052283959983
1.4793387451646156,8.80493345936674,25.533383447648788,1.3748084029021388,0.6387449229840669,25.20746975770576,-0.5171985403514994,8.647951216989895,25.185183315494427,-0.34832278856977844,0.465506714800212,24.649844096768355
1.4859072998880998,8.811248091975504,25.562925961910825,1.3658996061731588,0.6435660443692526,25.21461772607547,-0.5082752482110798,8.63831620552064,25.20587195764876,-0.34822923306540676,0.4669647934970693,24.64643623313129
1.4947914344102142,8.816347115483325,25.596461867154368,1.3619894830145314,0.6490772385010855,25.232129164533063,-0.5017204128046099,8.636169082902173,25.22648899303118,-0.3509293637224881,0.4784479338866793,24.638611822016095
1.503911769520268,8.813352326315055,25.61327034995655,1.3546574186124634,0.6563857064730586,25.234548019831223,-0.49375803891098435,8.624039238848564,25.24952335974844,-0.3534401923429352,0.4794868155877884,24.635131086471958
1.5115922319861685,8.803678028376314,25.61748557788907,1.360289794458661,0.6528150712192868,25.22414317078806,-0.4799505440087889,8.614219231744148,25.272577705404053,-0.35552955248729545,0.47337543445810415,24.637381463598487
1.5269296110987145,8.79835407103575,25.620508982164484,1.3676377228981744,0.6472371405504858,25.22241226286894,-0.46361007893014083,8.610006778845777,25.30321522966514,-0.35633350659387936,0.4759956745765437,24.644226919105243
1.5490394231359637,8.792330512501723,25.625072796746498,1.370004067584724,0.6483603073400803,25.218860040457876,-0.4511789239541605,8.600667027410534,25.33489846092864,-0.3554001554586528,0.4796185496339672,24.644288790853167
1.5665602789163016,8.791903322490914,25.63490078763889,1.3725222833816606,0.6539705987758828,25.219177451770264,-0.44329194311264297,8.590818787813323,25.361787391964338,-0.356616584120044,0.47628624290172406,24.64635047145295
1.5802696794828792,8.779574090619159,25.65030339381334,1.3780008544530924,0.649552517040358,25.21827254835306,-0.44071796257614226,8.58593675408716,25.381608227560797,-0.3581442639622583,0.47627144994762227,24.649798907318797
1.5870648620599077,8.762384131745199,25.676227440632502,1.3796218335613388,0.6472673620488657,25.223554199918826,-0.44051847766150476,8.5874723561905,25.395326124141942,-0.36201346509872,0.48483220811773076,24.65301345770026
1.6059278920471198,8.75807796393572,25.70514509927824,1.3806095062446961,0.654908516821749,25.23690039590652,-0.4337081955709534,8.580871295436904,25.40378833647915,-0.36346572968254043,0.4854943240009679,24.65159063005898
1.6249362233004163,8.752996857467673,25.72139392143691,1.3841783333263422,0.6546754831247548,25.240677388360055,-0.4255805451407352,8.565813473176885,25.40214148257714,-0.3669438546402726,0.4788338655458131,24.63483232383544
1.6434240542330918,8.748108343687559,25.729093507725675,1.385516697052128,0.6543714505294048,25.243489385196884,-0.41415550365804166,8.552437586272482,25.403593196948133,-0.37152410344970094,0.4721557934149092,24.622810121756483
1.6542734554939078,8.744389563125916,25.738220338808766,1.3848689564616279,0.6554524485467516,25.24602175296206,-0.4092982912264025,8.544502074162123,25.412144000664426,-0.37289555305285377,0.46850081404013055,24.62194982211749
1.6642741721598924,8.741082205114779,25.744773174901592,1.3840248385614942,0.6599063797754252,25.24252627317749,-0.4046995281639194,8.53303969782391,25.427200516948922,-0.377774148053065,0.4641097830852018,24.621138198946618
1.6815371394331937,8.738487463215606,25.745754539277705,1.382443901446297,0.6633345886045086,25.234592575435787,-0.39670104344738943,8.524412095558054,25.43993753525603,-0.38119299679291657,0.46427531690370316,24.612745203327133
1.6945703059803687,8.73751949522466,25.743660882009813,1.3834618637040517,0.6650426421709373,25.229546745727596,-0.384187148234135,8.514951209782282,25.449050448926315,-0.37687318608289444,0.4637909198703146,24.607595058066945
1.7015928019532989,8.732788625827688,25.74960447707185,1.3867501964923314,0.6617927293107736,25.23193105883844,-0.3724758337430536,8.511351875209044,25.452354742529586,-0.37145322126331304,0.4600574011637628,24.610508587983567
1.695275280312975,8.727468228108833,25.762293383031725,1.3900991931940614,0.6576557391412291,25.23674284503654,-0.3636514334578378,8.51075629291557,25.456685280380682,-0.3676465470940972,0.4541718083637921,24.617147336076144
1.688534403785917,8.720220816457863,25.782207413973712,1.3873457947513919,0.6560039436698406,25.24220433792341,-0.3598706135149681,8.51722560298406,25.460346162793666,-0.36841348609947666,0.4635743257923881,24.616260098516037
1.6978129564276956,8.72042678847049,25.7920026196312,1.3854748956919032,0.658383648024815,25.239207248781238,-0.3557132741946756,8.516325569280282,25.46401504537079,-0.3699959921693064,0.4668580605762632,24.610389700823443
1.7098318775540813,8.721327021781583,25.79884655783481,1.3834912538797048,0.6611051446895319,25.236999496522095,-0.3508942986913455,8.507160667381317,25.46404644409,-0.37129307946382006,0.45836779376066417,24.60768650539169
1.7004612842327564,8.714925752466776,25.81502613909237,1.3830935701112554,0.6566338755237766,25.242058068111742,-0.3490166441379302,8.507842607827454,25.46703008029286,-0.3713240105168484,0.45688869263224285,24.6114685223187
1.6946029995956844,8.70598667669871,25.831515954569653,1.3845355813522682,0.6527006178578453,25.245739430773053,-0.3502566501575882,8.51373824217519,25.471320827921947,-0.3709679271938663,0.46234460378178677,24.613944174897416
1.6947944712058405,8.704198599408219,25.83909263545468,1.3866880295520798,0.6547260822393988,25.24332045076266,-0.3529504870703086,8.511748045182,25.47548443492016,-0.3713189594117962,0.46373393892124626,24.616901037151877
1.6906558895138932,8.703302150891997,25.85057925672162,1.3878975630307762,0.6555019291509,25.244730256157204,-0.3550741437473698,8.504625801325297,25.481209135224283,-0.37146154395183717,0.4570090357814611,24.61697606463028
1.6836899020757319,8.700285623652615,25.869738371277293,1.3845949548014986,0.6556919083334045,25.250075564733386,-0.35927074346137966,8.49850749341952,25.496874157741715,-0.3745966067557771,0.45598850135117,24.61659540974794
1.6813566013465062,8.694286889340377,25.882695423148366,1.3814990615072713,0.6549953319497583,25.24978276644562,-0.3651204000973881,8.49562494016436,25.509826623668353,-0.38126705438759273,0.4598435748041372,24.61640941281281
1.6864510568943787,8.692670329444592,25.883769701342384,1.3809299561630295,0.6585355669644343,25.24204359101689,-0.36706030546882307,8.49148635092384,25.513908886131148,-0.3839564035242201,0.46268974122387896,24.61591996851283
1.6862037382453459,8.694306165050008,25.890252744014703,1.3800027804166355,0.6608627858120824,25.241126946960904,-0.3676070608372133,8.487860094572653,25.51765539793095,-0.38298832236115493,0.45927133346221294,24.617363779154218
1.674514191236736,8.68857843785492,25.90299039417131,1.3778844111672335,0.6562391493427777,25.250890852449434,-0.36832942576821315,8.493027091743222,25.52011380125507,-0.38358517544857146,0.46202040495657415,24.61708639376914
1.6627344268590143,8.685476877763797,25.908257756705083,1.379024516180769,0.6497535451416101,25.258074429043774,-0.36696851768313143,8.495079441448155,25.518101459316874,-0.38529791985223083,0.4619222489322151,24.615948251752723
1.668621549026546,8.689607470744505,25.901285794429484,1.381845402972379,0.6560446731003593,25.252259663942663,-0.3626325400720679,8.485727476658088,25.51606175457508,-0.3844723280288624,0.456500111072046,24.61054462788744
1.6689663554821272,8.693196137696495,25.89446666763468,1.3822767044071396,0.6562307507287422,25.2459807285876,-0.35995489764104216,8.477751787609861,25.51809487296431,-0.38095429542789333,0.45262334231682533,24.60886448737211
1.658093636188839,8.688755842024532,25.897808239798554,1.384004063847668,0.6501897902916832,25.248757509292776,-0.36100653674218475,8.478903273176565,25.521959693904638,-0.37903552330021795,0.4542462693005802,24.612031706091493
1.651891557116717,8.690441064916453,25.901813594614218,1.3836250049294954,0.6530413487516874,25.24802470289717,-0.3623806388431273,8.480831500458656,25.52687251495647,-0.37704218271884504,0.4581630730940036,24.616382548222244
1.6421029331619164,8.692133553570791,25.90601560736167,1.3839513682149585,0.6558026994905364,25.246431636300553,-0.36652995578560144,8.480004721485248,25.525297745006974,-0.3745185008338978,0.4576706521580419,24.618554179008253
1.6326117883094369,8.685594683323187,25.91289482691752,1.3827305907698348,0.6531017125122952,25.240736643606382,-0.37464766754625034,8.478519735368076,25.522628964636294,-0.3757911775697553,0.45762074511850814,24.615152299190274
1.6257815373453108,8.679439453922022,25.921844990400952,1.3821563174283684,0.6522678300768631,25.235040912743408,-0.38200902635684886,8.47589368295077,25.521454185203602,-0.37495367043968986,0.4529118587969041,24.613846727135957
1.615764234357747,8.671780077420593,25.92903014052916,1.3833207601008808,0.6469742441636478,25.2324586118419,-0.3913001567250911,8.485154926244105,25.51706957957746,-0.3736428484320202,0.4582575106456509,24.617906766257025
1.6083300588122507,8.670178110970802,25.940990202385656,1.3823117538870457,0.6465093569849576,25.231565666492628,-0.39539877431093595,8.48196295751389,25.51141378614125,-0.3758514050298036,0.4553760347705539,24.616556363174304
1.6023581916757808,8.667646051783152,25.949847933366684,1.3806775685347583,0.6461272684663357,25.234196217764374,-0.4018945310387657,8.47631432035495,25.508945186643235,-0.3756304537590382,0.4510897569526402,24.613494110311912
1.5965905478963447,8.663828760782362,25.94601830377185,1.3817812954443354,0.6415570297152681,25.236951123179445,-0.4088846605515959,8.484292457502018,25.506954377294825,-0.37622044375712727,0.45972709976874904,24.61360291227161
1.5947295921991977,8.665961365572517,25.93734591951786,1.3837616034513063,0.6418236991652321,25.237157240212042,-0.4112268940318189,8.486100950332613,25.511543785862937,-0.37683394090536404,0.46586298210386223,24.618108410273926
1.5986494178196682,8.67294248513079,25.92714266577449,1.3837160680452878,0.6480505921695353,25.22766992737994,-0.4093914472190535,8.474813388235177,25.51862857611293,-0.37766042067994743,0.46078406283226025,24.618881931398697
1.6019775672955259,8.674888815836155,25.919810451418385,1.3832414562549609,0.6490602904841004,25.221446003675865,-0.4139137168634015,8.468402183249937,25.530389142142326,-0.3831045341094217,0.4621037351331696,24.61325135945636
1.6014051691936855,8.668862721020947,25.923779672611836,1.3812394648923796,0.6448963077789523,25.219710832137856,-0.4231462896565098,8.46444253541229,25.539743025402146,-0.38660841803249274,0.4641567872721928,24.608981237316364
1.6021259816941928,8.671221856133787,25.92993412873047,1.3815139850548004,0.6530708340319057,25.214266252339737,-0.42627147679710875,8.458286291180148,25.5454093820379,-0.38755586708610357,0.4574962779410827,24.61373318548463
1.591503569362431,8.667818020071037,25.940042290737157,1.3845594301362143,0.6532752294076721,25.221248662155148,-0.4295866170389243,8.465372489518746,25.53650672407746,-0.38439939997861994,0.4587171641752432,24.61763088824921
1.574421826289011,8.656335874280963,25.946988542259167,1.3860263149785201,0.6411749903645154,25.223153233037667,-0.4353524902583198,8.474878781526836,25.525058216845824,-0.3811862738961326,0.4612381369837333,24.620696014387395
1.5666857692750515,8.652313985974217,25.952400825728517,1.3898572258201367,0.6399282622792802,25.22092947221395,-0.4390707467785421,8.478621776412933,25.512767553700304,-0.3772739953464027,0.46296721980616995,24.616557990017192
1.5615189083918501,8.655038396843551,25.957283080571635,1.3908584550125174,0.6447479967360339,25.219811141474057,-0.44119183220374536,8.478294612193995,25.50600093158237,-0.376267002960114,0.4612913384178836,24.613770918483734
1.5548525043568768,8.656127847516718,25.962272981591354,1.388772643355697,0.6459445477667204,25.222108346779827,-0.44435371834311455,8.478164927043704,25.50615746859735,-0.37753180199057057,0.46079550447025786,24.616621641894607
1.5439181439368475,8.653497510503538,25.960466351435365,1.388477499048462,0.642022036758096,25.21952350066032,-0.4530243506863838,8.479453783825855,25.507623570607894,-0.378242370673987,0.4601146001007559,24.621178151291232
1.5343024312207105,8.653170055611131,25.95605732705386,1.3903829043982252,0.6387100900714278,25.21515780758438,-0.4535124243138604,8.478200847517936,25.51143644297582,-0.37637161815614595,0.45874585070471297,24.627521325809724
1.5373572213927063,8.655171041990128,25.95345501947694,1.3897658565719277,0.6397538759188179,25.213704953808673,-0.4530421521080069,8.475285627110676,25.51735697290167,-0.38049297198896037,0.45886334357186875,24.62659148243211
1.5359590627428303,8.655228979275492,25.952348485314843,1.38874585352596,0.640610460768981,25.214384358012968,-0.4553764759743413,8.474317424648062,25.52477534244612,-0.3795145368227826,0.46067396770536406,24.630255995486625
1.5289132941631627,8.655389620929569,25.950581337083786,1.3906563572597015,0.6420967919737912,25.20923098179823,-0.46287303889646825,8.470748773518991,25.52941348232847,-0.3773447018195759,0.45965478712631846,24.633212308812926
1.5264928247890155,8.651964016632064,25.955981727887124,1.3878346184210926,0.6399005930705118,25.20841067283179,-0.4719098635853579,8.468593573155133,25.53441885739748,-0.3783377290584412,0.46050775524426346,24.63292132960973
1.5216854678496097,8.645922939634827,25.961120308209118,1.3863070212381134,0.6346631427850482,25.211567575156305,-0.47693657326828953,8.473001972920287,25.53991217468013,-0.38145286807255785,0.4638208788650553,24.635098099311435
1.5205459842472602,8.646401957611038,25.964277678442137,1.3849751543212312,0.6362799274671389,25.211100700771112,-0.4807666093386369,8.467951299598333,25.54220202255042,-0.3846232452023393,0.4569814704837739,24.631938952512023
1.5207335946394116,8.65057070528301,25.964164471328484,1.3835898734435998,0.6441831388315916,25.206775363547532,-0.48534319751383903,8.460744458365262,25.54315526781466,-0.3848214839890829,0.45530052584680714,24.626738007939938
1.5171089546945995,8.647327152630488,25.967311004429178,1.3840578392141822,0.6402530579375375,25.207494714784044,-0.49133944163091325,8.4603622445875,25.546063307120967,-0.38522679460830933,0.4574797833343175,24.625070107085968
1.5147307875505922,8.645659624904031,25.967125183087752,1.3860733839126589,0.636872234532907,25.205407670756642,-0.49198062418245214,8.45842524417753,25.54827460994134,-0.38655706633351783,0.4576870404288461,24.627383154098446
1.5071810597929884,8.644505817027946,25.966140037083424,1.3862184824864783,0.6354592203093423,25.198069801586826,-0.4965382460151393,8.454305959155246,25.551165340346863,-0.3883194525381509,0.4574476727217096,24.630801870842458
1.5013332334580312,8.642399827582961,25.966104474528176,1.3858791677886722,0.6363998481969623,25.188970338744774,-0.5027555377720232,8.450951993165098,25.55376247366952,-0.3885012850239763,0.4602020623089903,24.63102418764566
1.4992119783476965,8.641679095173838,25.969621189881575,1.3852846707219417,0.6388983809138704,25.18529145017632,-0.5042736138645902,8.450127142658875,25.55150630752279,-0.38934441823386157,0.4637208894980114,24.621365036938442
1.4897799674762946,8.639370894962163,25.975474045989934,1.3872805415288,0.6363169740438613,25.185865785777466,-0.5068610979568005,8.45416230742703,25.550978827622885,-0.3881409332326273,0.46414719103472857,24.622730308734567
1.4860821404755882,8.637506127810585,25.97972184017383,1.3873567550550587,0.6374565460765339,25.18464353931843,-0.511773703483739,8.455241436990786,25.55469105770709,-0.3866736101138312,0.463188484653694,24.630504109085535
1.4788167926771778,8.637103124551452,25.99140178719751,1.3870278247362098,0.6413566914104764,25.18808193384697,-0.5181189086982463,8.457250341328965,25.56155866148993,-0.38828617098919715,0.4668202103877671,24.636342849891037
1.4684245979763881,8.63708220816756,26.00278881194835,1.386893172289429,0.6403470241040315,25.19543366833329,-0.521312215955406,8.454492710287948,25.563460791070902,-0.38924310113220467,0.46105878198298544,24.63888417837931
1.4568526957760486,8.635873697805037,26.007247687282426,1.386790566379417,0.6363373671168806,25.202175414374057,-0.5212320288488904,8.450835235841238,25.55843754268838,-0.3870132611627729,0.45453309101531314,24.635985503367046
1.4471909794448417,8.634529670366287,26.00863023253611,1.3869191109859336,0.6317321463536145,25.202621591356085,-0.5288065684157791,8.45359039558815,25.557693213498666,-0.38525657340658614,0.4578501503828477,24.636138804585904
